ID,col_0,col_1,col_2,col_3,col_4,col_5
8557,A 0,0.25,308.4,1.1950812421548933,0.8616600790513833,1391
8558,A1,0.6630434782608603,310.4,-0.399953442403252,0.7747035573122529,1559
8559,A0,0.5326086956521721,310.1,-0.8714416824927665,0.15019762845849802,1619
8560,A1,0.3913043478260789,309.8,0.21197810324484165,0.0909090909090909,1534
8561,A1,0.7608695652173907,310.8,-0.7610933709824549,0.10276679841897232,1650
8562,A1,0.45652173913043015,309.4,-0.8513783531272554,0.7628458498023715,1602
8563,A0,0.5652173913043441,311.3,0.3423897441206646,0.16205533596837943,1507
8564,A0,0.043478260869562746,306.3,0.4326747262654651,0.14624505928853754,1462
8565,A1,0.30434782608695343,309.9,-0.7209667122514325,0.20158102766798416,1563
8566,A1,0.5652173913043441,312.0,-0.09900350192058306,0.6047430830039525,1478
8567,A1,0.9239130434782581,313.0,-0.13913016065160544,0.2845849802371541,1452
8568,A0,0.3260869565217348,308.6,-0.28960513089293993,0.541501976284585,1589
8569,A0,0.7826086956521721,310.3,0.18188310919657433,0.6324110671936758,1488
8570,A0,0.29347826086956275,308.7,1.3455562123962277,0.4110671936758893,1392
8571,A1,0.8478260869565233,312.5,0.9141946310377358,0.5533596837944663,1453
8572,A0,0.891304347826086,312.9,0.4728013849964882,0.3320158102766798,1572
8573,A1,0.2608695652173836,308.8,0.011344809589729025,0.32411067193675885,1515
8574,A0,0.6630434782608603,310.7,-0.570491742010098,0.3992094861660079,1617
8575,A1,0.7499999999999929,311.3,0.021376474272484798,0.46640316205533594,1554
8576,A1,0.1630434782608674,307.9,0.9041629663549801,0.5533596837944663,1372
8577,A1,0.1521739130434696,307.6,0.17185144451381926,0.5849802371541502,1474
8578,A0,0.6630434782608603,310.8,-1.352961587265037,0.023715415019762844,1782
8579,A1,0.29347826086956275,308.9,1.3957145358100058,0.34782608695652173,1390
8580,A0,0.38043478260869534,310.1,-1.1222332995616573,0.8142292490118577,1719
8581,A1,0.9347826086956488,313.1,-0.811251694396233,0.4268774703557312,1586
8582,A1,0.8586956521739069,311.4,0.12169312110004112,0.9090909090909091,1514
8583,A1,0.891304347826086,312.6,-0.09900350192058306,0.08300395256916995,1496
8584,A0,0.5760869565217348,310.2,0.011344809589729025,0.01976284584980237,1478
8585,A1,0.3260869565217348,308.0,0.23204143261035248,0.33992094861660077,1486
8586,A2,0.6413043478260789,310.6,1.205112906837649,0.2727272727272727,1352
8587,A0,0.5978260869565162,310.4,2.4089126687683247,0.011857707509881422,1288
8588,A0,0.5760869565217348,309.4,0.5229597084102664,0.2885375494071146,1312
8589,A1,0.4239130434782581,310.6,-0.159193490017117,0.6798418972332015,1567
8590,A1,0.4891304347826093,310.1,0.20194643856208588,0.6996047430830039,1553
8591,A1,0.19565217391303946,308.0,0.28219975602413067,0.6679841897233201,1467
8592,A1,0.6847826086956488,310.6,-0.6306817301066312,0.541501976284585,1621
8593,A1,0.2391304347826022,308.2,1.6565378175616523,0.7470355731225296,1327
8594,A2,0.5978260869565162,311.2,-0.7510617062996991,0.5652173913043478,1612
8595,A1,0.7717391304347743,311.8,-0.159193490017117,0.5217391304347826,1493
8596,A1,0.7282608695652115,309.7,-0.5203334185963199,0.8181818181818181,1551
8597,A2,0.5543478260869534,309.4,-0.10903516660333884,0.7312252964426877,1487
8598,A1,0.2391304347826022,309.4,0.5430230377757772,0.27667984189723316,1443
8599,A1,0.6086956521739069,312.4,1.255271230251427,0.49407114624505927,1364
8600,A 1,0.7391304347826093,311.3,-0.9416633352720559,0.1976284584980237,1634
8601,A1,0.45652173913043015,309.9,1.1750179127893825,0.2292490118577075,1402
8602,A1,0.35869565217391397,309.7,1.9474560933615657,0.4110671936758893,1294
8603,A1,0.8152173913043441,312.3,0.2621364266586198,0.91699604743083,1473
8604,A1,0.3913043478260789,308.9,-1.5134682221891271,0.13833992094861658,1830
8605,A1,0.7717391304347743,310.1,1.2352079008859156,0.5573122529644269,1418
8606,A1,0.5108695652173907,311.4,0.12169312110004112,0.08695652173913043,1487
8607,A1,0.4782608695652115,310.6,-1.3930882459960594,0.5691699604743082,1737
8608,A0,0.35869565217391397,309.2,-1.0018533233685898,0.14624505928853754,1742
8609,A1,0.4347826086956488,308.6,1.0646696012790704,0.7470355731225296,1403
8610,A1,0.4021739130434767,308.6,0.5931813611895553,0.4268774703557312,1434
8611,A1,0.4891304347826093,309.6,-0.9015366765410335,0.5494071146245059,1598
8612,A1,0.4999999999999929,309.1,0.8339413135756903,0.7826086956521738,1412
8613,A1,0.5543478260869534,311.6,-1.653911527747706,0.19367588932806323,1815
8614,A1,0.6195652173912976,310.5,-0.6808400535204094,0.3043478260869565,1601
8615,A1,0.2608695652173836,307.6,-1.8144181626717961,0.24110671936758893,1844
8616,A1,0.891304347826086,313.0,0.03140813895523986,0.2885375494071146,1547
8617,A1,0.4891304347826093,309.2,-0.46014343049978595,0.6245059288537549,1572
8618,A1,0.7499999999999929,311.5,-0.6005867360583647,0.6719367588932806,1725
8619,A0,0.6630434782608603,310.0,-0.7911883650307214,0.8181818181818181,1689
8620,A1,0.5760869565217348,311.7,-0.018750184458538297,0.0,1553
8621,A1,0.45652173913043015,310.8,0.8339413135756903,0.608695652173913,1374
8622,A1,0.38043478260869534,309.7,2.348722680671791,0.14624505928853754,1225
8623,A0,0.5652173913043441,309.3,-1.4532782340925934,0.38735177865612647,1881
8624,A1,0.20652173913043015,308.0,-1.463309898775349,0.6442687747035573,1869
8625,A0,0.7499999999999929,311.2,-0.5103017539135641,0.41897233201581024,1561
8626,A1,0.46739130434782794,309.2,-0.6607767241548985,0.07905138339920947,1572
8627,A1,0.21739130434782084,308.6,0.7637196607964014,0.43478260869565216,1358
8628,A1,0.5760869565217348,311.7,0.3624530734861761,0.7826086956521738,1497
8629,A2,0.18478260869564878,307.7,-1.623816533699439,0.7707509881422925,1834
8630,A0,0.5978260869565162,311.4,-1.7843231686235292,0.20948616600790512,1852
8631,A1,0.5869565217391255,310.4,0.7336246667481341,0.8023715415019762,1543
8632,A1,0.8152173913043441,310.6,-0.20935181343089515,0.8181818181818181,1617
8633,A1,0.5760869565217348,310.2,-0.8313150237617443,0.1818181818181818,1648
8634,A0,0.2391304347826022,308.6,1.0546379365963146,0.5098814229249011,1429
8635,A0,0.21739130434782084,308.3,1.1950812421548933,0.20158102766798416,1341
8636,A0,0.28260869565216495,307.6,0.011344809589729025,0.6561264822134387,1505
8637,A2,0.6956521739130395,310.5,1.0546379365963146,0.6956521739130435,1388
8638,A2,0.5760869565217348,310.4,-0.44008010113427437,0.592885375494071,1479
8639,A0,0.5217391304347814,308.9,-0.159193490017117,0.12252964426877469,1548
8640,A1,0.1630434782608674,308.1,0.8339413135756903,0.7944664031620553,1356
8641,A 1,0.7608695652173907,311.7,0.1618197798310635,0.5375494071146245,1400
8642,A0,0.25,308.6,-0.30966846025845146,0.09881422924901186,1595
8643,A1,0.4021739130434767,308.6,1.4258095298582731,0.43478260869565216,1297
8644,A1,0.5652173913043441,309.7,-1.5736582102856609,0.11067193675889328,1887
8645,A1,0.4130434782608674,308.3,-1.4833732281408603,0.13438735177865613,1892
8646,A1,0.4347826086956488,309.1,-0.08897183723782728,0.5810276679841897,1551
8647,A0,0.5978260869565162,310.2,-0.34979511898947385,0.7707509881422925,1598
8648,A1,0.9347826086956488,313.0,0.8439729782584461,0.7035573122529644,1433
8649,A0,0.6956521739130395,310.1,-0.5403967479618307,0.01976284584980237,1644
8650,A1,0.22826086956521152,308.5,0.28219975602413067,0.26877470355731226,1462
8651,A0,0.7826086956521721,310.5,0.021376474272484798,0.7944664031620553,1507
8652,A0,0.29347826086956275,309.9,-0.6106184007411204,0.15810276679841895,1565
8653,A0,0.21739130434782084,308.4,0.4427063909482209,0.13438735177865613,1449
8654,A1,0.8043478260869534,310.6,-1.3730249166305482,0.035573122529644265,1686
8655,A1,0.3369565217391255,308.9,0.8439729782584461,0.3952569169960474,1391
8656,A1,0.6739130434782581,310.1,-0.6607767241548985,0.18577075098814227,1639
8657,A1,0.20652173913043015,308.3,-1.623816533699439,0.24110671936758893,1796
8658,A1,0.5978260869565162,310.5,0.45273805563097663,0.3517786561264822,1434
8659,A1,0.5760869565217348,310.6,-2.1354314325199764,0.20948616600790512,2127
8660,A1,0.8804347826086882,312.0,-0.40998510708600777,0.849802371541502,1521
8661,A1,0.1630434782608674,307.8,0.7737513254791571,0.6126482213438734,1394
8662,A0,0.28260869565216495,308.9,0.4025797322171985,0.2845849802371541,1547
8663,A1,0.3478260869565162,309.4,0.5129280437275106,0.5849802371541502,1418
8664,A0,0.4891304347826093,311.2,-1.082106640830635,0.5849802371541502,1706
8665,A0,0.7608695652173907,311.5,0.723593002065379,0.015810276679841896,1316
8666,A1,0.44565217391303946,309.0,0.793814654844668,0.2964426877470355,1436
8667,A1,0.891304347826086,312.4,0.3724847381689319,0.07905138339920947,1481
8668,A1,0.5434782608695627,310.3,-2.3260330614923332,0.12648221343873517,2158
8669,A0,0.3369565217391255,309.5,0.17185144451381926,0.4703557312252964,1484
8670,A2,0.5217391304347814,310.1,0.2721680913413756,0.25296442687747034,1426
8671,A 1,0.4239130434782581,308.4,1.1348912540583593,0.3794466403162055,1350
8672,A1,0.3260869565217348,308.1,-0.45011176581703016,0.0,1586
8673,A1,0.4347826086956488,309.0,0.6533713492860893,0.47826086956521735,1449
8674,A2,0.7173913043478208,310.3,-0.7610933709824549,0.3952569169960474,1653
8675,A0,0.17391304347825098,308.0,-0.6708083888376544,0.26482213438735175,1641
8676,A0,0.29347826086956275,309.2,0.2922314207068864,0.3992094861660079,1438
8677,A1,0.7173913043478208,311.2,0.42264306158271003,0.06324110671936758,1435
8678,A1,0.5434782608695627,311.3,0.07153479768626296,0.4150197628458498,1525
8679,A0,0.7608695652173907,310.8,-1.2225499463892138,0.5019762845849802,1762
8680,A1,0.5543478260869534,309.3,-1.1824232876581913,0.8181818181818181,1766
8681,A1,0.7826086956521721,311.5,-1.0520116467823681,0.525691699604743,1700
8682,A1,0.6739130434782581,310.9,-3.2088195535748287,0.05928853754940711,2760
8683,A0,0.5760869565217348,310.0,-0.3698584483549854,0.37549407114624506,1478
8684,A1,0.30434782608695343,308.6,1.3957145358100058,0.8181818181818181,1354
8685,A1,0.5652173913043441,311.6,0.5430230377757772,0.8063241106719367,1447
8686,A1,0.3913043478260789,310.4,-1.3730249166305482,0.11857707509881422,1739
8687,A2,0.6739130434782581,310.7,-1.383056581313304,0.03162055335968379,1790
8688,A1,0.46739130434782794,310.9,2.5292926449613926,0.826086956521739,1229
8689,A0,0.5543478260869534,309.7,-0.7711250356652106,0.6600790513833992,1685
8690,A1,0.6521739130434767,311.0,-0.49023842454805255,0.8063241106719367,1542
8691,A1,0.9347826086956488,313.4,0.8540046429412019,0.6877470355731224,1442
8692,A2,0.29347826086956275,309.1,-0.35982678367222964,0.2569169960474308,1557
8693,A1,0.22826086956521152,308.3,0.5831496965067996,0.16996047430830039,1347
8694,A1,0.6195652173912976,311.0,-0.24947847216191754,0.6956521739130435,1582
8695,A1,0.5869565217391255,309.9,0.45273805563097663,0.6956521739130435,1383
8696,A0,0.7499999999999929,310.8,0.7035296726998674,0.011857707509881422,1422
8697,A1,0.6521739130434767,310.8,1.746822799706453,0.6482213438735177,1390
8698,A1,0.2608695652173836,307.2,0.0013131449069732513,0.06719367588932806,1444
8699,A1,0.29347826086956275,308.1,-0.28960513089293993,0.13833992094861658,1454
8700,A1,0.30434782608695343,308.4,-0.17925681938262783,0.83399209486166,1592
8701,A1,0.28260869565216495,307.9,0.45273805563097663,0.3359683794466403,1412
8702,A1,0.4021739130434767,310.1,-0.42001677176876356,0.5612648221343873,1583
8703,A1,0.20652173913043015,308.6,-0.28960513089293993,0.6363636363636364,1500
8704,A1,0.20652173913043015,308.6,-0.5604600773273423,0.30039525691699603,1578
8705,A1,0.6521739130434767,311.0,-0.9617266646375675,0.5968379446640316,1576
8706,A1,0.09782608695651618,307.2,-0.34979511898947385,0.15019762845849802,1515
8707,A0,0.17391304347825098,308.0,1.074701265961826,0.16996047430830039,1409
8708,A0,0.4239130434782581,308.3,-1.3629932519477927,0.07509881422924901,1755
8709,A1,0.6413043478260789,310.3,-0.1892884840653836,0.24110671936758893,1499
8710,A1,0.8804347826086882,312.3,-0.9416633352720559,0.26482213438735175,1680
8711,A1,0.5217391304347814,309.2,0.252104761975864,0.24110671936758893,1421
8712,A 0,0.5978260869565162,311.1,-0.7911883650307214,0.458498023715415,1583
8713,A0,0.25,309.7,-0.6306817301066312,0.6521739130434783,1541
8714,A 1,0.9891304347826022,313.6,0.312294750072398,0.05138339920948616,1507
8715,A0,0.5869565217391255,310.8,0.5229597084102664,0.3636363636363636,1465
8716,A1,0.4782608695652115,309.0,0.9242262957204916,0.3359683794466403,1412
8717,A1,0.6413043478260789,311.1,-0.028781849141293357,0.07905138339920947,1550
8718,A1,0.28260869565216495,308.0,-1.894671480133841,0.1660079051383399,1954
8719,A1,0.5978260869565162,311.4,0.0915981270517738,0.08695652173913043,1536
8720,A1,0.35869565217391397,309.7,-1.7943548333062846,0.02766798418972332,1925
8721,A1,0.3369565217391255,308.2,0.7035296726998674,0.8458498023715414,1471
8722,A2,0.3913043478260789,308.7,0.1618197798310635,0.7391304347826086,1500
8723,A2,0.3152173913043441,308.8,0.3323580794379088,0.24110671936758893,1470
8724,A1,0.3152173913043441,308.7,-1.0620433114651238,0.18577075098814227,1605
8725,A0,0.4239130434782581,308.9,-0.2595101368446733,0.8379446640316205,1573
8726,A0,0.6630434782608603,310.8,-0.008718519775782523,0.4229249011857707,1530
8727,A1,0.29347826086956275,307.8,-0.6708083888376544,0.47826086956521735,1622
8728,A0,0.03260869565217206,306.1,-1.1924549523409467,0.43478260869565216,1651
8729,A1,0.7934782608695627,311.9,-0.45011176581703016,0.2727272727272727,1598
8730,A0,0.5326086956521721,311.6,0.6433396846033335,0.09486166007905138,1533
8731,A1,0.6630434782608603,310.6,-0.7009033828859209,0.7154150197628458,1578
8732,A2,0.35869565217391397,309.7,-1.2526449404374806,0.2134387351778656,1672
8733,A1,0.5434782608695627,311.5,-1.4432465694098375,0.16996047430830039,1695
8734,A1,0.5326086956521721,310.0,1.3656195417617392,0.7272727272727272,1389
8735,A1,0.6630434782608603,310.4,-0.05887684318956068,0.7865612648221343,1559
8736,A1,0.22826086956521152,308.6,0.8138779842101795,0.34782608695652173,1446
8737,A2,0.6956521739130395,311.0,-2.075241444423442,0.7114624505928854,2016
8738,A0,0.4021739130434767,310.2,-0.7711250356652106,0.25296442687747034,1657
8739,A1,0.021739130434781373,306.1,0.07153479768626296,0.12252964426877469,1488
8740,A1,0.4130434782608674,309.5,-0.09900350192058306,0.2964426877470355,1512
8741,A1,0.13043478260868824,307.5,1.917361099313299,0.3517786561264822,1340
8742,A1,0.4239130434782581,310.3,0.13172478578279617,0.6245059288537549,1507
8743,A1,0.3152173913043441,308.8,2.0477727401891217,0.13438735177865613,1302
8744,A1,0.5978260869565162,311.7,-0.7811567003479657,0.04743083003952569,1655
8745,A1,0.7717391304347743,310.2,-0.22941514279640599,0.11462450592885375,1539
8746,A1,0.30434782608695343,307.9,0.18188310919657433,0.31225296442687744,1502
8747,A1,0.7173913043478208,310.4,-0.5203334185963199,0.28063241106719367,1610
8748,A1,0.25,308.6,-1.1523282936099244,0.1660079051383399,1744
8749,A2,0.4347826086956488,308.9,0.3022630853896422,0.3794466403162055,1429
8750,A1,0.7391304347826093,311.4,-0.40998510708600777,0.4110671936758893,1603
8751,A0,0.4891304347826093,309.7,-1.8244498273545515,0.5573122529644269,1910
8752,A0,0.5869565217391255,311.1,-0.4701750951825417,0.6600790513833992,1608
8753,A0,0.5652173913043441,311.4,1.1449229187411152,0.23715415019762845,1312
8754,A1,0.19565217391303946,308.2,1.6665694822444082,0.4980237154150197,1351
8755,A 1,0.08695652173912549,307.1,-0.43004843645151863,0.6600790513833992,1651
8756,A1,0.5869565217391255,312.1,0.4025797322171985,0.6126482213438734,1498
8757,A1,0.44565217391303946,309.1,-1.7943548333062846,0.21739130434782608,1957
8758,A1,0.021739130434781373,306.2,0.8941313016722243,0.2569169960474308,1448
8759,A1,0.9021739130434767,312.3,0.3423897441206646,0.4703557312252964,1451
8760,A1,0.7391304347826093,310.1,-0.42001677176876356,0.6482213438735177,1543
8761,A1,0.9130434782608674,312.5,0.6232763552378227,0.6521739130434783,1462
8762,A1,0.22826086956521152,307.9,-0.6607767241548985,0.6956521739130435,1606
8763,A0,0.5652173913043441,311.7,-2.2859064027613107,0.7747035573122529,2141
8764,A1,0.8369565217391255,311.3,1.6264428235133859,0.5770750988142292,1365
8765,A1,0.7717391304347743,310.7,1.4859995179548064,0.6126482213438734,1362
8766,A1,0.5869565217391255,311.0,0.8239096488929353,0.5059288537549407,1318
8767,A0,0.4782608695652115,311.0,0.2721680913413756,0.3359683794466403,1506
8768,A1,0.4130434782608674,310.4,0.0915981270517738,0.3359683794466403,1450
8769,A1,0.7608695652173907,311.8,-0.21938347811365091,0.23320158102766797,1565
8770,A1,0.5869565217391255,311.3,-0.48020675986529676,0.18972332015810275,1522
8771,A1,0.8043478260869534,312.1,-0.24947847216191754,0.13043478260869565,1543
8772,A0,0.5217391304347814,309.0,-0.7009033828859209,0.13438735177865613,1612
8773,A1,0.3260869565217348,308.9,-1.272708269802992,0.6719367588932806,1708
8774,A1,0.38043478260869534,310.0,-0.008718519775782523,0.7509881422924901,1537
8775,A1,0.4347826086956488,309.1,1.2151445715204048,0.1067193675889328,1399
8776,A1,0.4347826086956488,309.1,1.375651206444495,0.7470355731225296,1293
8777,A1,0.5217391304347814,310.5,0.42264306158271003,0.4624505928853755,1494
8778,A1,0.3152173913043441,308.3,0.9944479484997806,0.18577075098814227,1475
8779,A2,0.4239130434782581,308.7,1.5160945120030738,0.308300395256917,1375
8780,A1,0.28260869565216495,308.8,-0.8313150237617443,0.37154150197628455,1681
8781,A0,0.4782608695652115,310.5,-0.46014343049978595,0.5296442687747035,1594
8782,A0,0.2391304347826022,308.4,1.2251762362031606,0.6205533596837944,1350
8783,A2,0.4021739130434767,310.2,-0.1993201487481394,0.26877470355731226,1637
8784,A1,0.8804347826086882,312.6,-0.24947847216191754,0.46640316205533594,1462
8785,A1,0.7065217391304301,309.6,0.3724847381689319,0.5454545454545454,1432
8786,A0,0.28260869565216495,308.8,-0.23944680747916175,0.2134387351778656,1538
8787,A0,0.7499999999999929,311.3,0.06150313300350718,0.20553359683794464,1521
8788,A1,0.6847826086956488,310.6,0.3925480675344427,0.5098814229249011,1418
8789,A2,0.18478260869564878,307.8,0.07153479768626296,0.7272727272727272,1404
8790,A1,0.17391304347825098,307.9,0.3925480675344427,0.5889328063241106,1423
8791,A0,0.29347826086956275,307.7,0.13172478578279617,0.6324110671936758,1487
8792,A2,0.4891304347826093,310.2,-0.33976345430671806,0.7549407114624506,1537
8793,A1,0.5217391304347814,309.6,-0.5203334185963199,0.12648221343873517,1565
8794,A1,0.29347826086956275,307.8,1.736791135023697,0.5810276679841897,1386
8795,A0,0.3369565217391255,308.2,0.10162979173452956,0.7549407114624506,1584
