Id,col4,col6,col9,col1,col8,col3,col7
171973,2064,2.0,B1,2008-01-18,1.0,A309,1
171974,2077,3.0,B0,2014-10-16,1.0,A31,1
171975,2079,3.0,B0,2017-09-13,1.0,A644,1
171976,2103,3.0,B0,2017-10-21,2.0,A533,1
171977,2164,3.0,B0,2015-12-05,3.0,A226,1
171978,2099,5.0,B0,2012-12-07,3.0,A230,3
171979,2036,4.0,B1,2018-05-17,2.0,A9,2
171980,2558,3.0,B0,2014-01-21,2.0,A26,1
171981,2148,4.0,B0,2017-07-24,1.0,A6,1
171982,2196,3.0,B0,2015-01-05,2.0,A418,1
171983,2076,4.0,B0,2016-09-22,2.0,A559,1
171984,2156,6.0,B0,2009-03-21,9.0,A283,5
171985,2150,3.0,B0,2011-07-08,2.0,A333,2
171986,2040,2.0,B0,2014-04-07,,A198,1
171987,2203,2.0,B0,2012-11-20,1.0,A38,1
171988,2151,2.0,B1,2018-12-08,2.0,A254,2
171989,2155,4.0,B0,2017-01-07,2.0,A521,2
171990,2125,4.0,B0,2014-07-18,2.0,A218,2
171991,2220,6.0,B0,2009-08-30,4.0,A71,4
171992,2204,2.0,B0,2016-05-18,,A68,1
171993,2087,4.0,B0,2009-10-19,1.0,A358,2
171994,2220,3.0,B0,2016-08-18,3.0,A71,1
171995,2158,5.0,B0,2014-05-28,4.0,A335,5
171996,2152,4.0,B0,2010-10-20,2.0,A219,2
171997,2069,5.0,B0,2017-05-19,2.0,A537,3
171998,2756,4.0,B0,2018-01-23,4.0,A562,2
171999,2222,5.0,B0,2015-04-20,6.0,A58,3
172000,2756,5.0,B0,2015-06-01,2.0,A564,3
172001,2154,4.0,B0,2013-12-10,1.0,A101,1
172002,2218,5.0,B0,2013-03-08,3.0,A291,2
172003,2208,2.0,B0,2019-05-04,2.0,A293,1
172004,2010,2.0,B0,2016-10-31,,A611,1
172005,2118,5.0,B0,2009-11-28,2.0,A491,3
172006,2198,3.0,B0,2015-11-26,3.0,A598,2
172007,2063,3.0,B0,2016-09-13,1.0,A483,2
172008,2228,3.0,B0,2015-08-06,1.0,A432,1
172009,2062,2.0,B0,2010-05-15,,A233,1
172010,2042,4.0,B0,2017-07-29,1.0,A392,4
172011,2065,3.0,B0,2019-03-19,1.0,A236,2
172012,2144,3.0,B0,2015-07-15,1.0,A281,1
172013,2121,3.0,B0,2016-11-05,2.0,A140,2
172014,2761,3.0,B0,2015-09-09,2.0,A20,1
172015,2209,3.0,B0,2014-12-03,1.0,A386,1
172016,2090,4.0,B0,2015-03-07,1.0,A98,2
172017,2220,3.0,B0,2015-03-06,2.0,A71,1
172018,2037,3.0,B0,2018-12-05,,A557,3
172019,2194,2.0,B0,2016-04-11,2.0,A589,1
172020,2127,3.0,B0,2016-11-14,1.0,A525,2
172021,2065,3.0,B0,2018-02-15,1.0,A236,2
172022,2089,4.0,B0,2016-05-18,1.0,A104,2
172023,2031,3.0,B0,2014-08-02,,A264,3
172024,2228,4.0,B0,2015-05-30,2.0,A433,3
172025,2168,4.0,B0,2017-04-08,1.0,A630,1
172026,2081,4.0,B0,2019-05-07,4.0,A599,2
172027,2165,3.0,B0,2017-08-18,2.0,A464,2
172028,2075,5.0,B0,2011-08-10,2.0,A67,2
172029,2168,3.0,B0,2016-03-19,1.0,A634,1
172030,2229,4.0,B0,2014-09-13,3.0,A516,2
172031,2120,4.0,B0,2016-11-18,3.0,A201,3
172032,2158,4.0,B0,2014-09-24,2.0,A335,2
172033,2210,2.0,B1,2016-09-22,1.0,A505,2
172034,2113,2.0,B0,2016-12-13,1.0,A295,1
172035,2068,2.0,B2,2018-10-25,2.0,A188,2
172036,2225,3.0,B0,2015-03-20,1.0,A584,2
172037,2570,4.0,B0,2017-11-16,1.0,A394,2
172038,2155,4.0,B0,2019-04-16,2.0,A521,2
172039,2103,4.0,B0,2015-12-17,2.0,A533,2
172040,2069,4.0,B0,2013-12-30,3.0,A537,2
172041,2231,3.0,B0,2008-12-12,2.0,A597,2
172042,2572,4.0,B0,2018-08-18,2.0,A216,2
172043,2153,3.0,B1,2018-08-31,2.0,A498,2
172044,2226,3.0,B0,2017-10-19,1.0,A459,2
172045,2097,6.0,B0,2012-06-19,6.0,A122,5
172046,2088,4.0,B0,2018-08-30,1.0,A81,3
172047,2219,3.0,B0,2015-03-17,2.0,A450,2
172048,2066,4.0,B0,2010-06-19,2.0,A436,2
172049,2132,4.0,B0,2012-06-23,2.0,A444,2
172050,2148,4.0,B0,2017-05-22,2.0,A5,2
172051,2079,4.0,B0,2015-11-04,2.0,A644,2
172052,2068,4.0,B0,2015-08-20,2.0,A189,2
172053,2133,2.0,B0,2016-10-15,2.0,A228,1
172054,2108,5.0,B0,2010-05-10,2.0,A495,3
172055,2745,4.0,B0,2016-09-02,2.0,A387,2
172056,2121,4.0,B0,2013-09-10,2.0,A140,3
172057,2043,2.0,B5,2011-04-07,,A144,1
172058,2566,4.0,B0,2017-09-19,2.0,A126,1
172059,2117,4.0,B0,2015-05-02,2.0,A446,3
172060,2199,3.0,B0,2017-09-19,4.0,A502,2
172061,2168,3.0,B0,2014-10-20,1.0,A635,1
172062,2197,2.0,B1,2012-01-23,2.0,A100,1
172063,2039,4.0,B0,2010-10-09,1.0,A456,4
172064,2213,4.0,B2,2017-02-09,1.0,A522,3
172065,2112,2.0,B0,2015-07-29,2.0,A196,1
172066,2108,2.0,B0,2012-05-09,,A496,1
172067,2210,4.0,B0,2015-10-13,2.0,A507,2
172068,2041,2.0,B0,2012-08-31,,A182,2
172069,2153,4.0,B0,2018-05-18,2.0,A499,3
172070,2106,3.0,B0,2018-03-22,3.0,A453,2
172071,2761,4.0,B0,2018-10-26,2.0,A20,2
172072,2048,4.0,B0,2014-06-28,1.0,A508,1
172073,2190,4.0,B0,2009-03-02,1.0,A601,3
172074,2145,5.0,B0,2017-03-25,2.0,A155,2
172075,2107,3.0,B0,2012-06-26,2.0,A0,2
172076,2141,3.0,B0,2011-10-01,2.0,A316,2
172077,2094,3.0,B1,2015-11-10,2.0,A623,2
172078,2226,4.0,B0,2011-07-20,3.0,A457,2
172079,2021,4.0,B5,2015-08-11,1.0,A429,4
172080,2760,4.0,B0,2018-07-06,5.0,A607,2
172081,2010,3.0,B0,2016-04-07,1.0,A610,2
172082,2756,4.0,B0,2015-04-21,2.0,A562,2
172083,2030,5.0,B0,2015-07-28,6.0,A423,6
172084,2030,5.0,B0,2014-11-24,2.0,A422,6
172085,2171,4.0,B0,2018-12-10,2.0,A648,2
172086,2191,2.0,B2,2014-11-08,3.0,A326,1
172087,2131,3.0,B0,2013-11-09,2.0,A172,1
172088,2218,4.0,B0,2015-05-23,1.0,A291,4
172089,2113,4.0,B0,2015-05-30,1.0,A294,1
172090,2096,3.0,B0,2010-08-18,1.0,A23,2
172091,2567,4.0,B0,2017-01-09,2.0,A53,2
172092,2198,3.0,B0,2015-08-01,2.0,A598,1
172093,2750,3.0,B0,2016-07-29,2.0,A485,1
172094,2074,3.0,B0,2019-02-18,1.0,A341,1
172095,2075,3.0,B0,2012-03-05,2.0,A66,2
172096,2145,4.0,B0,2016-11-26,3.0,A159,2
172097,2194,5.0,B0,2017-01-30,5.0,A589,2
172098,2760,4.0,B0,2018-10-05,4.0,A608,1
172099,2225,4.0,B1,2018-05-31,2.0,A584,2
172100,2765,4.0,B0,2018-06-08,1.0,A305,2
172101,2216,3.0,B0,2012-04-05,2.0,A205,1
172102,2152,3.0,B0,2008-04-07,2.0,A219,2
172103,2096,3.0,B0,2017-10-25,1.0,A25,1
172104,2232,3.0,B1,2016-12-01,1.0,A540,2
172105,2034,3.0,B1,2013-03-16,2.0,A364,2
172106,2756,5.0,B0,2015-06-26,2.0,A565,2
172107,2214,5.0,B0,2017-12-19,5.0,A596,1
172108,2111,4.0,B2,2010-06-16,2.0,A528,3
172109,2156,4.0,B0,2011-07-05,3.0,A283,2
172110,2113,3.0,B0,2014-06-07,2.0,A296,1
172111,2557,4.0,B0,2018-07-09,2.0,A96,2
172112,2162,3.0,B0,2015-12-23,2.0,A470,1
172113,2079,4.0,B0,2013-02-15,2.0,A644,2
172114,2074,4.0,B0,2015-05-25,2.0,A341,3
172115,2223,5.0,B0,2018-11-03,2.0,A39,2
172116,2144,3.0,B0,2015-10-02,3.0,A281,2
172117,2154,4.0,B0,2015-08-01,2.0,A101,2
172118,2217,3.0,B0,2009-01-31,1.0,A352,1
172119,2099,3.0,B0,2016-12-08,2.0,A230,2
172120,2173,4.0,B0,2018-07-26,2.0,A59,1
172121,2097,3.0,B0,2017-07-10,1.0,A122,2
172122,2069,4.0,B0,2014-03-26,2.0,A537,2
172123,2210,4.0,B0,2014-07-26,1.0,A507,3
172124,2088,4.0,B0,2014-11-14,3.0,A81,1
172125,2173,3.0,B0,2016-10-14,1.0,A60,1
172126,2047,5.0,B0,2018-05-28,3.0,A49,3
172127,2196,4.0,B2,2013-12-09,2.0,A418,3
172128,2232,1.0,B3,2017-05-17,,A540,1
172129,2173,4.0,B0,2017-02-25,1.0,A60,2
172130,2068,4.0,B0,2015-10-08,1.0,A187,2
172131,2777,5.0,B0,2019-05-18,3.0,A639,3
172132,2111,3.0,B1,2015-08-13,2.0,A531,3
172133,2023,3.0,B0,2012-05-02,2.0,A645,2
172134,2037,2.0,B0,2009-08-04,1.0,A557,1
172135,2081,3.0,B0,2017-12-21,1.0,A599,2
172136,2010,4.0,B0,2018-06-26,1.0,A611,2
172137,2211,3.0,B0,2015-12-10,1.0,A481,1
172138,2163,2.0,B1,2013-12-12,2.0,A252,1
172139,2067,3.0,B1,2014-03-24,2.0,A82,2
172140,2119,5.0,B0,2015-02-07,2.0,A278,3
172141,2208,3.0,B0,2010-05-06,2.0,A293,1
172142,2567,3.0,B0,2018-02-23,2.0,A52,1
172143,2167,3.0,B1,2019-06-12,1.0,A551,1
172144,2205,3.0,B1,2010-06-05,2.0,A92,3
172145,2209,3.0,B0,2008-02-29,2.0,A385,1
172146,2761,4.0,B0,2018-05-28,3.0,A20,1
172147,2230,3.0,B1,2017-03-15,1.0,A47,2
172148,2217,2.0,B0,2017-02-25,2.0,A354,1
172149,2208,2.0,B0,2010-11-09,2.0,A293,1
172150,2066,4.0,B0,2011-05-26,3.0,A436,1
172151,2230,4.0,B0,2017-06-23,1.0,A45,2
172152,2042,2.0,B0,2013-08-23,,A392,1
172153,2062,3.0,B0,2014-03-28,1.0,A233,2
172154,2025,4.0,B0,2017-05-24,2.0,A549,2
172155,2141,5.0,B0,2014-07-25,5.0,A315,1
172156,2760,6.0,B0,2017-05-01,6.0,A608,4
172157,2116,3.0,B1,2007-01-23,2.0,A103,2
172158,2029,5.0,B0,2013-12-06,4.0,A80,4
172159,2035,3.0,B0,2015-10-01,3.0,A220,2
172160,2570,5.0,B0,2017-09-06,,A409,3
172161,2077,3.0,B0,2015-04-11,2.0,A31,2
172162,2145,3.0,B0,2018-03-10,,A161,1
172163,2116,3.0,B0,2006-05-05,2.0,A103,1
172164,2760,7.0,B0,2017-10-03,3.0,A604,3
172165,2558,3.0,B0,2017-08-31,1.0,A26,1
172166,2208,3.0,B0,2015-12-24,2.0,A293,2
172167,2153,4.0,B0,2017-08-19,2.0,A498,1
172168,2566,3.0,B0,2017-03-13,1.0,A127,1
172169,2111,5.0,B0,2015-08-05,2.0,A528,3
172170,2065,3.0,B0,2014-12-23,1.0,A236,2
172171,2030,4.0,B0,2016-11-23,1.0,A421,3
172172,2165,5.0,B0,2014-05-24,1.0,A462,2
172173,2750,5.0,B0,2017-04-03,2.0,A486,2
172174,2040,3.0,B0,2016-06-20,12.0,A198,1
172175,2756,4.0,B0,2016-07-07,2.0,A568,2
172176,2081,3.0,B0,2011-04-27,3.0,A599,1
172177,2204,3.0,B0,2012-10-12,,A68,1
172178,2114,3.0,B0,2013-08-22,2.0,A660,1
172179,2206,3.0,B0,2016-10-29,2.0,A142,2
172180,2226,3.0,B0,2011-09-22,2.0,A458,1
172181,2035,3.0,B2,2014-05-24,1.0,A220,1
172182,2034,3.0,B0,2018-09-10,1.0,A363,2
172183,2121,2.0,B0,2018-10-03,2.0,A140,1
172184,2016,2.0,B0,2015-10-10,,A643,1
172185,2745,4.0,B0,2018-01-12,3.0,A390,4
172186,2154,5.0,B0,2018-08-03,2.0,A101,3
172187,2032,3.0,B2,2014-03-24,4.0,A416,1
172188,2099,4.0,B0,2015-04-02,3.0,A229,2
172189,2118,4.0,B2,2017-10-31,2.0,A491,3
172190,2557,4.0,B0,2018-11-30,1.0,A96,2
172191,2573,3.0,B0,2010-07-02,1.0,A609,1
172192,2229,5.0,B0,2016-10-27,4.0,A511,2
172193,2168,5.0,B0,2016-02-09,1.0,A631,2
172194,2088,4.0,B0,2008-11-29,1.0,A81,3
172195,2156,4.0,B0,2018-11-26,2.0,A283,2
172196,2560,2.0,B0,2017-01-31,1.0,A663,1
172197,2205,3.0,B2,2012-02-21,2.0,A92,2
172198,2114,3.0,B0,2013-10-19,1.0,A660,1
172199,2111,4.0,B0,2015-09-26,2.0,A528,2
172200,2034,4.0,B0,2010-11-10,,A364,3
172201,2131,3.0,B0,2017-10-19,,A172,1
172202,2209,3.0,B0,2018-07-12,1.0,A385,1
172203,2042,3.0,B0,2013-09-25,1.0,A392,2
172204,2025,3.0,B0,2016-03-01,,A549,2
172205,2753,2.0,B0,2019-01-21,1.0,A258,1
172206,2040,3.0,B0,2016-10-29,2.0,A198,2
172207,2194,4.0,B2,2013-09-28,2.0,A589,2
172208,2753,4.0,B0,2014-03-07,2.0,A257,2
172209,2026,4.0,B0,2017-11-18,,A288,2
172210,2042,3.0,B0,2014-04-05,1.0,A392,1
172211,2024,3.0,B0,2016-02-02,2.0,A300,1
172212,2232,3.0,B1,2014-08-09,2.0,A540,2
172213,2192,3.0,B0,2012-10-26,2.0,A449,2
172214,2217,4.0,B0,2011-06-25,3.0,A355,3
172215,2143,4.0,B0,2013-07-27,1.0,A625,1
172216,2191,5.0,B0,2014-09-27,3.0,A326,2
172217,2161,4.0,B0,2011-12-21,1.0,A425,2
172218,2566,5.0,B0,2015-06-10,1.0,A127,2
172219,2046,3.0,B0,2015-05-02,1.0,A174,1
172220,2145,3.0,B2,2019-03-27,2.0,A155,2
172221,2063,5.0,B0,2013-03-05,2.0,A483,3
172222,2208,3.0,B0,2017-03-08,1.0,A293,1
172223,2077,4.0,B0,2015-01-29,1.0,A31,1
172224,2199,3.0,B0,2015-05-30,2.0,A502,1
172225,2566,4.0,B0,2016-03-22,1.0,A128,3
172226,2216,2.0,B0,2017-03-20,4.0,A205,2
172227,2145,2.0,B3,2017-05-22,1.0,A156,1
172228,2135,5.0,B0,2014-05-03,1.0,A173,2
172229,2111,3.0,B0,2013-02-16,2.0,A529,2
172230,2116,3.0,B1,2009-06-22,1.0,A103,2
172231,2022,3.0,B0,2011-06-03,,A265,1
172232,2146,2.0,B1,2015-05-19,1.0,A548,2
172233,2216,3.0,B0,2015-11-26,2.0,A206,1
172234,2069,3.0,B0,2018-08-24,1.0,A539,1
172235,2107,4.0,B0,2013-04-17,2.0,A0,2
172236,2069,3.0,B0,2014-05-03,1.0,A537,3
172237,2213,3.0,B0,2015-09-25,1.0,A523,2
172238,2208,5.0,B0,2015-10-28,2.0,A293,3
172239,2217,3.0,B0,2016-02-13,2.0,A351,1
172240,2207,5.0,B2,2017-09-26,2.0,A84,3
172241,2152,3.0,B0,2015-11-06,2.0,A219,1
172242,2018,3.0,B0,2013-08-14,1.0,A442,1
172243,2171,3.0,B0,2015-10-02,1.0,A651,2
172244,2170,3.0,B0,2017-11-03,2.0,A113,2
172245,2234,3.0,B0,2017-10-07,4.0,A680,2
172246,2097,3.0,B0,2013-12-02,2.0,A124,3
172247,2133,3.0,B1,2019-05-13,2.0,A228,2
172248,2029,4.0,B0,2012-04-02,2.0,A80,3
172249,2750,4.0,B0,2018-04-26,3.0,A485,2
172250,2162,3.0,B0,2014-05-24,4.0,A471,2
172251,2070,6.0,B0,2017-12-09,2.0,A145,4
172252,2118,4.0,B1,2018-06-06,3.0,A491,3
172253,2166,4.0,B0,2017-06-03,1.0,A619,1
172254,2155,4.0,B0,2019-05-15,2.0,A519,2
172255,2150,3.0,B0,2009-07-11,1.0,A333,1
172256,2745,5.0,B0,2019-06-04,4.0,A388,2
172257,2071,6.0,B0,2011-11-10,2.0,A29,3
172258,2179,4.0,B0,2015-09-17,,A361,2
172259,2143,4.0,B0,2013-11-16,3.0,A624,1
172260,2096,3.0,B0,2016-04-20,2.0,A24,1
172261,2152,5.0,B0,2017-03-04,1.0,A219,2
172262,2096,4.0,B2,2015-11-28,2.0,A24,2
172263,2010,2.0,B5,2011-07-12,,A610,1
172264,2031,1.0,B0,2014-06-10,,A263,1
172265,2102,4.0,B0,2013-07-19,2.0,A417,2
172266,2146,2.0,B0,2013-08-05,1.0,A548,1
172267,2218,4.0,B0,2012-03-28,1.0,A291,1
172268,2031,4.0,B0,2017-11-25,1.0,A264,2
172269,2073,4.0,B0,2012-01-31,2.0,A298,3
172270,2045,4.0,B0,2017-08-08,2.0,A434,1
172271,2196,2.0,B0,2012-05-07,1.0,A418,1
172272,2137,3.0,B0,2013-09-23,2.0,A276,1
172273,2142,3.0,B0,2014-03-29,2.0,A132,1
172274,2100,4.0,B0,2015-11-21,2.0,A64,2
172275,2041,2.0,B0,2012-04-10,,A182,2
172276,2133,4.0,B0,2014-03-29,4.0,A228,2
172277,2225,3.0,B0,2011-07-01,1.0,A584,2
172278,2068,9.0,B0,2016-06-23,2.0,A188,3
172279,2761,4.0,B1,2019-05-31,2.0,A18,1
172280,2036,2.0,B0,2016-05-21,1.0,A12,1
172281,2067,4.0,B0,2010-02-17,2.0,A82,1
172282,2066,3.0,B0,2017-11-06,2.0,A436,1
172283,2190,3.0,B2,2014-10-02,3.0,A601,1
172284,2141,3.0,B0,2014-07-11,3.0,A315,2
172285,2229,4.0,B0,2014-10-04,2.0,A513,2
172286,2088,4.0,B0,2017-06-19,2.0,A81,2
172287,2750,3.0,B0,2018-09-17,3.0,A485,1
172288,2132,4.0,B0,2013-07-15,2.0,A444,2
172289,2210,3.0,B0,2015-07-24,3.0,A507,2
172290,2022,4.0,B0,2011-07-19,1.0,A266,2
172291,2066,3.0,B1,2010-10-18,1.0,A436,1
172292,2162,3.0,B0,2018-03-20,2.0,A470,2
172293,2108,4.0,B0,2013-04-08,2.0,A495,2
172294,2015,4.0,B0,2016-09-03,1.0,A455,3
172295,2146,2.0,B0,2017-05-02,2.0,A548,1
172296,2119,4.0,B0,2008-11-21,2.0,A278,2
172297,2046,3.0,B0,2016-04-09,,A175,2
172298,2558,5.0,B0,2017-02-19,2.0,A26,3
172299,2015,4.0,B0,2008-05-20,1.0,A454,2
172300,2765,3.0,B0,2018-06-22,1.0,A302,1
172301,2571,3.0,B0,2008-12-11,1.0,A208,2
172302,2765,4.0,B0,2016-04-01,2.0,A302,2
172303,2101,2.0,B3,2013-09-05,1.0,A472,2
172304,2036,3.0,B0,2014-12-15,3.0,A12,1
172305,2234,4.0,B0,2015-05-02,3.0,A680,3
172306,2221,4.0,B0,2017-05-20,5.0,A314,2
172307,2222,2.0,B3,2013-06-12,2.0,A58,1
172308,2566,4.0,B0,2016-08-01,2.0,A127,2
172309,2074,5.0,B0,2018-07-20,2.0,A340,2
172310,2117,3.0,B0,2016-03-16,1.0,A445,2
172311,2205,3.0,B0,2009-12-14,2.0,A92,2
172312,2133,3.0,B0,2013-02-23,1.0,A228,2
172313,2063,5.0,B0,2012-11-17,3.0,A483,3
172314,2232,4.0,B0,2018-10-03,2.0,A540,2
172315,2750,3.0,B0,2018-12-06,2.0,A490,1
172316,2141,3.0,B1,2013-05-23,1.0,A316,2
172317,2753,4.0,B0,2010-03-18,2.0,A261,2
172318,2226,3.0,B3,2014-08-26,2.0,A457,1
172319,2045,3.0,B0,2013-09-20,2.0,A434,2
172320,2071,3.0,B0,2016-05-28,3.0,A30,2
172321,2777,1.0,B4,2013-06-19,,A637,1
172322,2167,4.0,B0,2016-03-22,1.0,A551,2
172323,2173,3.0,B0,2018-05-22,2.0,A59,1
172324,2210,3.0,B0,2016-03-01,2.0,A504,1
172325,2233,3.0,B1,2017-07-07,2.0,A75,1
172326,2105,4.0,B0,2009-05-07,2.0,A166,5
172327,2226,5.0,B0,2011-02-08,2.0,A458,3
172328,2108,5.0,B0,2017-03-17,5.0,A495,3
172329,2074,4.0,B0,2013-12-20,1.0,A343,2
172330,2137,2.0,B2,2015-05-22,2.0,A273,2
172331,2165,5.0,B0,2016-04-09,1.0,A463,3
172332,2221,6.0,B0,2010-08-17,3.0,A311,3
172333,2151,3.0,B0,2011-12-13,2.0,A254,1
172334,2064,4.0,B0,2016-06-25,2.0,A309,2
172335,2050,2.0,B0,2018-07-21,1.0,A181,1
172336,2087,5.0,B0,2013-03-08,2.0,A358,2
172337,2200,2.0,B0,2017-11-23,1.0,A193,1
172338,2143,3.0,B0,2017-11-18,1.0,A625,1
172339,2229,4.0,B2,2017-06-30,2.0,A511,3
172340,2161,3.0,B0,2019-03-07,1.0,A425,1
172341,2116,3.0,B0,2014-12-08,2.0,A103,1
172342,2220,5.0,B0,2017-02-11,2.0,A71,4
172343,2049,2.0,B0,2009-03-17,1.0,A246,1
172344,2065,3.0,B0,2016-06-27,1.0,A234,2
172345,2148,4.0,B0,2019-01-17,1.0,A5,1
172346,2760,4.0,B1,2016-12-23,2.0,A608,2
172347,2199,2.0,B0,2016-03-12,1.0,A502,1
172348,2118,4.0,B0,2017-03-27,1.0,A491,2
172349,2034,4.0,B0,2015-10-12,5.0,A363,3
172350,2221,3.0,B0,2015-08-08,,A311,2
172351,2220,3.0,B1,2010-11-13,1.0,A70,3
172352,2146,3.0,B3,2016-09-20,2.0,A548,2
172353,2212,4.0,B0,2018-10-29,2.0,A78,2
172354,2564,3.0,B0,2014-05-06,1.0,A164,1
172355,2210,3.0,B0,2017-12-08,3.0,A505,1
172356,2111,3.0,B0,2014-11-01,1.0,A529,1
172357,2119,4.0,B0,2017-11-25,2.0,A279,3
172358,2163,3.0,B0,2015-12-02,1.0,A251,1
172359,2122,2.0,B0,2019-05-27,1.0,A359,1
172360,2066,3.0,B1,2012-02-20,2.0,A441,2
172361,2042,3.0,B0,2016-05-07,,A392,1
172362,2122,3.0,B0,2013-08-31,2.0,A359,1
172363,2224,4.0,B0,2018-08-14,4.0,A245,3
172364,2565,3.0,B0,2017-02-03,2.0,A614,2
172365,2064,3.0,B1,2013-08-19,1.0,A309,2
172366,2233,4.0,B0,2015-09-18,3.0,A73,2
172367,2745,4.0,B0,2015-09-14,2.0,A387,2
172368,2116,2.0,B0,2007-04-17,1.0,A103,1
172369,2113,4.0,B0,2014-08-28,2.0,A294,3
172370,2148,3.0,B2,2015-12-14,1.0,A5,2
172371,2070,5.0,B0,2016-11-12,3.0,A145,3
172372,2156,4.0,B0,2014-10-31,3.0,A284,3
172373,2121,5.0,B0,2013-12-04,2.0,A140,2
172374,2229,4.0,B0,2014-04-05,2.0,A513,2
172375,2069,3.0,B0,2014-11-28,2.0,A537,1
172376,2209,4.0,B0,2016-08-29,2.0,A386,3
172377,2164,4.0,B0,2011-09-20,1.0,A226,2
172378,2192,4.0,B0,2016-06-06,2.0,A449,2
172379,2107,4.0,B0,2014-01-08,2.0,A0,2
172380,2032,2.0,B2,2015-05-05,3.0,A415,1
172381,2213,3.0,B0,2015-09-23,,A522,1
172382,2141,6.0,B0,2017-11-25,3.0,A315,3
172383,2135,3.0,B0,2017-05-06,,A173,2
172384,2227,5.0,B0,2017-10-04,2.0,A561,3
172385,2227,3.0,B0,2016-12-02,1.0,A561,2
172386,2190,3.0,B0,2011-03-04,4.0,A601,1
172387,2190,4.0,B2,2017-06-29,1.0,A601,3
172388,2230,3.0,B2,2018-02-14,2.0,A45,2
172389,2070,4.0,B0,2018-10-15,1.0,A145,2
172390,2029,4.0,B0,2018-02-22,4.0,A80,4
172391,2147,4.0,B0,2017-12-09,2.0,A271,2
172392,2572,4.0,B0,2010-07-19,3.0,A216,2
172393,2212,5.0,B2,2015-03-23,1.0,A78,2
172394,2125,4.0,B0,2014-03-04,2.0,A218,3
172395,2119,4.0,B0,2015-05-23,3.0,A278,3
172396,2165,4.0,B0,2019-04-06,3.0,A461,1
172397,2077,3.0,B1,2017-08-28,2.0,A31,3
172398,2164,3.0,B1,2018-07-27,2.0,A225,1
172399,2198,3.0,B0,2013-08-19,1.0,A598,1
172400,2768,3.0,B0,2015-11-30,2.0,A365,2
172401,2209,3.0,B0,2009-05-08,3.0,A386,1
172402,2167,3.0,B0,2019-04-04,1.0,A551,1
172403,2570,4.0,B0,2018-06-01,2.0,A394,2
172404,2069,5.0,B0,2012-02-07,3.0,A538,4
172405,2131,3.0,B1,2010-05-28,2.0,A172,2
172406,2146,3.0,B1,2018-06-07,2.0,A548,2
172407,2093,2.0,B0,2014-10-16,2.0,A657,1
172408,2064,3.0,B1,2017-02-25,2.0,A309,2
172409,2093,4.0,B0,2014-04-10,2.0,A655,2
172410,2212,4.0,B0,2016-01-29,2.0,A78,3
172411,2750,4.0,B0,2018-12-07,3.0,A485,1
172412,2570,5.0,B0,2019-01-21,2.0,A407,2
172413,2565,6.0,B0,2017-11-25,10.0,A613,6
172414,2765,5.0,B0,2015-03-13,7.0,A303,2
172415,2176,3.0,B0,2015-06-12,3.0,A116,1
172416,2560,3.0,B0,2018-06-25,1.0,A671,1
172417,2118,4.0,B0,2012-11-22,2.0,A491,2
172418,2164,4.0,B0,2016-07-17,2.0,A225,2
172419,2119,4.0,B0,2015-07-11,2.0,A278,2
172420,2770,4.0,B0,2019-07-01,2.0,A378,1
172421,2088,3.0,B0,2015-10-10,1.0,A81,2
172422,2560,4.0,B0,2018-05-29,1.0,A664,2
172423,2119,4.0,B0,2013-05-06,2.0,A278,3
172424,2076,4.0,B0,2014-10-16,2.0,A558,2
172425,2230,5.0,B0,2015-11-18,2.0,A47,3
172426,2000,3.0,B0,2015-07-22,,A345,1
172427,2228,4.0,B0,2017-11-17,2.0,A432,2
172428,2225,4.0,B0,2018-09-15,1.0,A584,1
172429,2144,2.0,B0,2011-07-05,,A281,1
172430,2075,4.0,B0,2016-10-08,2.0,A66,2
172431,2147,3.0,B0,2017-06-30,3.0,A271,1
172432,2197,2.0,B0,2012-09-07,2.0,A100,1
172433,2200,4.0,B0,2018-03-03,2.0,A192,2
172434,2070,5.0,B0,2008-02-26,2.0,A145,3
172435,2233,4.0,B0,2018-05-25,1.0,A73,2
172436,2163,4.0,B0,2012-02-29,,A252,2
172437,2122,2.0,B3,2014-09-18,1.0,A360,1
172438,2039,3.0,B1,2014-10-29,2.0,A456,3
172439,2168,4.0,B0,2016-09-27,2.0,A631,1
172440,2765,3.0,B0,2018-09-21,6.0,A302,1
172441,2120,2.0,B0,2013-01-23,1.0,A201,1
172442,2106,4.0,B0,2013-08-22,2.0,A453,2
172443,2042,2.0,B0,2017-03-25,,A392,1
172444,2088,4.0,B0,2013-10-21,4.0,A81,2
172445,2165,4.0,B0,2016-04-14,2.0,A461,2
172446,2126,5.0,B0,2015-04-24,2.0,A603,3
172447,2075,5.0,B0,2018-05-10,2.0,A66,3
172448,2153,3.0,B0,2016-07-27,2.0,A499,1
172449,2195,3.0,B0,2019-04-26,3.0,A628,1
172450,2032,3.0,B0,2017-11-23,1.0,A416,1
172451,2223,2.0,B0,2013-05-28,1.0,A39,1
172452,2192,3.0,B0,2009-09-03,1.0,A449,1
172453,2137,3.0,B0,2009-07-03,2.0,A274,2
172454,2193,3.0,B0,2014-03-31,1.0,A339,1
172455,2756,3.0,B0,2018-11-02,1.0,A565,2
172456,2095,4.0,B0,2015-10-16,2.0,A344,2
172457,2229,3.0,B3,2015-06-16,2.0,A512,2
