Id,y
162656,717848.0858945543
162657,1565173.6228814654
162658,1165433.5625079512
162659,1193673.579385918
162660,1238842.245648547
162661,1148897.5198361112
162662,1688730.1047083447
162663,1009005.2614191369
162664,768509.6352109904
162665,882345.2872550184
162666,772694.0850312222
162667,2923066.675033863
162668,1255035.1435433456
162669,1425331.1611123423
162670,840266.4609215084
162671,885305.7319730358
162672,996342.4133350739
162673,1359196.3663838804
162674,1014387.0590470101
162675,2220523.465035012
162676,1433571.222770923
162677,1104774.7051572555
162678,859255.3412716411
162679,1062586.1580791504
162680,761650.0887410667
162681,1557748.0912550592
162682,1220100.3366447818
162683,936729.896584893
162684,1095294.1956051723
162685,709090.9447326789
162686,844436.3054248652
162687,865063.6816813848
162688,666583.0610662672
162689,1080070.035226959
162690,990327.4052760056
162691,1990014.4547176743
162692,718538.192330827
162693,1024081.0449720413
162694,2684149.4982746914
162695,1164741.9159177772
162696,936729.896584893
162697,840266.4609215084
162698,691987.737094035
162699,919080.9230628026
162700,889317.163420893
162701,525663.5510031374
162702,675331.820688295
162703,689123.3916842651
162704,635478.2535472364
162705,809430.2949368829
162706,923527.6311634468
162707,988486.3066046538
162708,1070696.3825625828
162709,1085270.3376437533
162710,2021476.526966719
162711,1598790.1020024056
162712,2788545.1403004816
162713,7945047.634129057
162714,1220100.3366447818
162715,1037761.3639119711
162716,1148897.5198361112
162717,1017776.6248199159
162718,2148216.5720112696
162719,4819779.113968155
162720,1007527.6359095278
162721,717848.0858945543
162722,695822.4662801547
162723,1925954.1250203608
162724,1139608.487548616
162725,909276.9011918876
162726,1382010.5959321568
162727,1024081.0449720413
162728,1291844.258847897
162729,1263758.5957382238
162730,642830.9561696636
162731,2299395.8863285366
162732,2380693.991580196
162733,1142235.144558229
162734,1004436.1513773992
162735,932186.4762124466
162736,1425331.1611123423
162737,1864699.9287040527
162738,878751.4117005891
162739,1062586.1580791504
162740,1637585.1211570534
162741,1889139.4767560025
162742,1190599.432489929
162743,1414987.7019435726
162744,1193673.579385918
162745,1787191.182721007
162746,909276.9011918876
162747,2220523.465035012
162748,2802589.1206377414
162749,761188.1174160934
162750,1217678.5412281095
162751,877296.4654841268
162752,1048685.8838444573
162753,1082968.196693014
162754,1095173.4890446444
162755,1035418.0096771398
162756,1787638.9749075687
162757,2293574.711412047
162758,1505372.7523332871
162759,824083.1433334465
162760,1197949.5089629462
162761,1104774.7051572555
162762,1736602.0495824988
162763,1623941.1960202395
162764,1238842.245648547
162765,3298872.568107326
162766,3455308.652422091
162767,533872.4667106685
162768,2471963.191633266
162769,676368.0269475024
162770,761188.1174160934
162771,2802589.1206377414
162772,1010336.6037955623
162773,1257798.8787212698
162774,2329929.720321951
162775,666583.0610662672
162776,676368.0269475024
162777,1291844.258847897
162778,2044501.2130619958
162779,632806.2762136238
162780,2220523.465035012
162781,1270835.9171663753
162782,761650.0887410667
162783,1204757.296053554
162784,936729.896584893
162785,1507109.9619692767
162786,3610349.3089104923
162787,1095294.1956051723
162788,889317.163420893
162789,795850.1733510876
162790,1683675.4071723162
162791,1057712.8825178738
162792,855972.6252426539
162793,1148897.5198361112
162794,851543.5722578148
162795,855972.6252426539
162796,4438782.42102069
162797,1363340.3414793846
162798,741894.3647341158
162799,859906.0230106431
162800,2494949.8577306718
162801,1016523.0428024019
162802,1291844.258847897
162803,1091970.7926981843
162804,981333.5450452539
162805,2070215.181079363
162806,1217678.5412281095
162807,1079823.6232689614
162808,1187169.6495148782
162809,1197949.5089629462
162810,1730079.2926902417
162811,1480436.7881210737
162812,881818.7807142622
162813,1138238.1268668247
162814,859906.0230106431
162815,1599475.9116959556
162816,786528.6385406989
162817,451046.547978657
162818,2618524.61857145
162819,661719.7993561149
162820,1689950.765042182
162821,916861.8626888301
162822,940175.6893337969
162823,772694.0850312222
162824,471101.2778967819
162825,1204757.296053554
162826,1133926.257343766
162827,873030.8857953774
162828,1166075.9260131242
162829,635478.2535472364
162830,709090.9447326789
162831,1104774.7051572555
162832,1565173.6228814654
162833,1213288.8690326028
162834,757851.9104774487
162835,625541.5563991014
162836,1257798.8787212698
162837,1787191.182721007
162838,1448797.7595337655
162839,1075633.107935861
162840,1355018.9222357883
162841,1355018.9222357883
162842,1216617.3029280892
162843,2840579.0011169203
162844,1164741.9159177772
162845,846061.2503150807
162846,2337688.540740758
162847,1527020.0327567542
162848,1359196.3663838804
162849,1363340.3414793846
162850,1037761.3639119711
162851,880487.2410206911
162852,931495.9689263583
162853,1689950.765042182
162854,1833365.0021217286
162855,695822.4662801547
162856,1137740.1227772923
162857,1137740.1227772923
162858,1100364.9383724458
162859,859878.0019565728
162860,1166805.477503232
162861,1730079.2926902417
162862,781192.8159865257
162863,896498.6479077723
162864,1355018.9222357883
162865,894702.2009165696
162866,2055794.4067470678
162867,1040073.469462077
162868,709090.9447326789
162869,726826.9691460473
162870,1344234.9360960827
162871,1213288.8690326028
162872,1151066.9646099587
162873,972239.6916899757
162874,1001011.0763177677
162875,878751.4117005891
162876,1905648.9367348119
162877,997684.2506327267
162878,1678116.3141087694
162879,1459947.4425697026
162880,2118904.1713446514
162881,1864699.9287040527
162882,625541.5563991014
162883,642360.7626093018
162884,1190701.7812941414
162885,1050030.1981893468
162886,2822629.0992438756
162887,1359196.3663838804
162888,717248.3693773057
162889,1787638.9749075687
162890,1599475.9116959556
162891,2220523.465035012
162892,1442073.6812110443
162893,859906.0230106431
162894,579279.3306014746
162895,968813.3441027056
162896,1193673.579385918
162897,691987.737094035
162898,1141913.158894607
162899,880487.2410206911
162900,605011.713789701
162901,8029185.719281727
162902,1043282.6271168375
162903,1599475.9116959556
162904,892165.2784429595
162905,1665684.584616839
162906,1234777.5774320832
162907,881818.7807142622
162908,1417774.3106593867
162909,1323451.7316346148
162910,1189360.6023403306
162911,1264680.0389780784
162912,1322580.0335744184
162913,773151.8759660531
162914,2227253.807474693
162915,1373034.0749113627
162916,447360.8067190794
162917,635478.2535472364
162918,1501629.3774754321
162919,1486367.7024166544
162920,2923066.675033863
162921,721019.6513605813
162922,718538.192330827
162923,1080070.035226959
162924,1139608.487548616
162925,1576423.595277298
162926,3610349.3089104923
162927,1088588.2741948608
162928,1024081.0449720413
162929,1137740.1227772923
162930,1359196.3663838804
162931,1778369.0805752156
162932,986593.0686747257
162933,1067753.7175923348
162934,788126.4651992961
162935,1257798.8787212698
162936,611000.6484276204
162937,2802589.1206377414
162938,1441921.3858894838
162939,2636841.1962356134
162940,726826.9691460473
162941,1363340.3414793846
162942,873030.8857953774
162943,533872.4667106685
162944,2220523.465035012
162945,1024081.0449720413
162946,781192.8159865257
162947,1885793.6409317914
162948,795410.7427645784
162949,1442073.6812110443
162950,1257435.890001574
162951,1223272.376223154
162952,1787191.182721007
162953,1598790.1020024056
162954,642360.7626093018
162955,1029284.3538802746
162956,1137740.1227772923
162957,1038642.4155046877
162958,756758.614548899
162959,873030.8857953774
162960,1404399.9519216737
162961,1238842.245648547
162962,976978.5412437677
162963,806179.6349090408
162964,1378676.9103216329
162965,4842077.5749506075
162966,598104.4118292081
162967,806179.6349090408
162968,988486.3066046538
162969,1456151.901318524
162970,2363910.7985283565
162971,885305.7319730358
162972,1480436.7881210737
162973,1678116.3141087694
162974,1565077.9399964185
162975,1014387.0590470101
162976,1653971.4190753617
162977,2415091.6180915837
162978,809430.2949368829
162979,859906.0230106431
162980,1533087.546139356
162981,640458.3665942521
162982,1471275.2363994538
162983,625610.511363735
162984,2761282.186734657
162985,579279.3306014746
162986,779606.3552810056
162987,1128862.4439742402
162988,1059651.2126767167
162989,761650.0887410667
162990,1217678.5412281095
162991,1576423.595277298
162992,672654.8958255409
162993,1313782.5444308699
162994,525663.5510031374
162995,625541.5563991014
162996,655615.6643875113
162997,495323.5763537473
162998,914478.3441434039
162999,1013904.0651911994
163000,1688730.1047083447
163001,1344143.18467013
163002,1194367.8001015245
163003,687518.1935009174
163004,1778816.3745392947
163005,1022916.5254109746
163006,1160975.7808458898
163007,579279.3306014746
163008,855972.6252426539
163009,1216617.3029280892
163010,471101.2778967819
163011,923527.6311634468
163012,1607384.9341706843
163013,760467.936301526
163014,718538.192330827
163015,1220100.3366447818
163016,598513.232743888
163017,1085270.3376437533
163018,1216221.661685304
163019,694609.9335706811
163020,598513.232743888
163021,687518.1935009174
163022,495323.5763537473
163023,1454376.8773305584
163024,1096511.1125410257
163025,525015.288819118
163026,614264.7380231706
163027,786528.6385406989
163028,718538.192330827
163029,691987.737094035
163030,2636841.1962356134
163031,562203.4822858188
163032,718538.192330827
163033,730051.7782877645
163034,786528.6385406989
163035,1028327.4983308603
163036,933540.2281035733
163037,1459947.4425697026
163038,1007527.6359095278
163039,1778369.0805752156
163040,718538.192330827
163041,919080.9230628026
163042,761650.0887410667
163043,1736602.0495824988
163044,2788545.1403004816
163045,1486367.7024166544
163046,865063.6816813848
163047,781103.4760381465
163048,1505372.7523332871
163049,1653971.4190753617
163050,1022916.5254109746
163051,1133926.257343766
163052,806179.6349090408
163053,1014978.3465150596
163054,1096511.1125410257
163055,812570.9502301952
163056,1148897.5198361112
163057,1096511.1125410257
163058,1155786.6968838726
163059,680197.9434156746
163060,1032243.373974865
163061,676401.8534623263
163062,801459.6688522142
163063,978241.8961596492
163064,880487.2410206911
163065,1193882.505022417
163066,1269890.660406483
163067,1313782.5444308699
163068,1100364.9383724458
163069,1263758.5957382238
163070,768509.6352109904
163071,1165433.5625079512
163072,1295259.4852480404
163073,1007527.6359095278
163074,730051.7782877645
163075,1189360.6023403306
163076,676368.0269475024
163077,2415091.6180915837
163078,2329929.720321951
163079,2184055.8244479606
163080,1990014.4547176743
163081,730051.7782877645
163082,1378676.9103216329
163083,1778816.3745392947
163084,1040073.469462077
163085,2374089.686434757
163086,1440932.9909835025
163087,1678116.3141087694
163088,1139985.7082600733
163089,786528.6385406989
163090,1223272.376223154
163091,933540.2281035733
163092,880487.2410206911
163093,1077648.2398102868
163094,1359196.3663838804
163095,4784616.2471730355
163096,1161893.9761249062
163097,1233459.126875115
163098,1238216.941736333
163099,1849128.6134158487
163100,1772447.148511825
163101,533872.4667106685
163102,717248.3693773057
163103,572834.5393989624
163104,2640794.9724028306
163105,662965.9761046313
163106,1160975.7808458898
163107,975611.6113178844
163108,824083.1433334465
163109,694609.9335706811
163110,881879.3151238981
163111,1683675.4071723162
163112,1190599.432489929
163113,953330.4316673509
163114,1257464.7315789764
163115,1397499.847529635
163116,1016523.0428024019
163117,687518.1935009174
163118,936729.896584893
163119,1139985.7082600733
163120,2822629.0992438756
163121,881818.7807142622
163122,1912842.366973808
163123,965060.5797827508
163124,1114521.716131268
163125,2888111.215819408
163126,721019.6513605813
163127,1137740.1227772923
163128,1272970.1242680738
163129,705755.7949621457
163130,758170.5849553933
163131,773151.8759660531
163132,1035903.7272307142
163133,1119442.0458911136
163134,451046.547978657
163135,759891.9378068795
163136,533872.4667106685
163137,678190.0748836391
163138,1119442.0458911136
163139,694242.5415855317
163140,1109181.7029568003
163141,680197.9434156746
163142,625541.5563991014
163143,1417774.3106593867
163144,471101.2778967819
163145,881879.3151238981
163146,1454376.8773305584
163147,931495.9689263583
163148,1425331.1611123423
163149,699594.9704413274
163150,741894.3647341158
163151,1088588.2741948608
163152,1689950.765042182
163153,1587933.6277625307
163154,1313782.5444308699
163155,990327.4052760056
163156,1454376.8773305584
163157,666583.0610662672
163158,1188919.3604670481
163159,2118904.1713446514
163160,726826.9691460473
163161,1598790.1020024056
163162,1565173.6228814654
163163,625541.5563991014
163164,702896.3483883748
163165,742140.7919598494
163166,1507186.2552259988
163167,1565173.6228814654
163168,607879.8255415272
163169,1213288.8690326028
163170,717848.0858945543
163171,1193673.579385918
163172,1295259.4852480404
163173,951803.162321639
163174,998974.073586248
163175,809430.2949368829
163176,786528.6385406989
163177,649294.1394339837
163178,2329929.720321951
163179,919080.9230628026
163180,2215093.321781545
163181,1730079.2926902417
163182,1193673.579385918
163183,877296.4654841268
163184,430028.2284440051
163185,2312318.3976625134
163186,2118904.1713446514
163187,829689.9349172247
163188,1688730.1047083447
163189,598513.232743888
163190,786528.6385406989
163191,1100364.9383724458
163192,1003755.7903968134
163193,721019.6513605813
163194,1730079.2926902417
163195,761188.1174160934
163196,1812350.1587816211
163197,1303240.5518901187
