Id,y
165079,5929.971382106839
165080,2771.20405897482
165081,1134.2798409631162
165082,2255.2710388960904
165083,4015.3663003102574
165084,2589.1758779019256
165085,5405.10394763034
165086,2687.374536563526
165087,3152.619973359377
165088,2434.9892626112355
165089,3218.332506571151
165090,2416.3447443202613
165091,2875.8579996654844
165092,2993.616463599553
165093,2043.0021664032477
165094,2670.2414092758972
165095,3051.8838528506835
165096,4373.825898113645
165097,1666.0107329545451
165098,3734.9302379937994
165099,1666.0107329545451
165100,4162.282784831561
165101,3204.528191977554
165102,2255.2710388960904
165103,4798.290465860112
165104,1013.8003824086035
165105,3337.815174655149
165106,2580.094931626263
165107,4981.0942446260015
165108,5240.136090748851
165109,3983.107040296956
165110,3715.7212197187514
165111,4539.205748026711
165112,2933.8453654789864
165113,3152.619973359377
165114,1446.788141411651
165115,2033.0493836788921
165116,1532.8987974990791
165117,4809.098362970884
165118,3189.5797949976704
165119,3204.528191977554
165120,3951.2108496823816
165121,1348.2492427758941
165122,1964.3043452018355
165123,5223.948021733619
165124,2763.4226430840986
165125,4039.322682919814
165126,1569.7075325853102
165127,3339.9352687559353
165128,3306.6835021888946
165129,2771.20405897482
165130,3885.7561182823906
165131,3178.1102678435163
165132,4823.205445483396
165133,2978.9036029965137
165134,1666.0107329545451
165135,3185.751816569408
165136,3238.304990840226
165137,4060.424207097245
165138,5702.022337829009
165139,3271.9461194307323
165140,2539.025920316911
165141,1666.0107329545451
165142,2766.0532011056184
165143,2687.374536563526
165144,2166.9045124595677
165145,2587.413344721204
165146,4740.527022029316
165147,3576.5319722268805
165148,4809.098362970884
165149,3529.7276662534646
165150,2186.4492240974964
165151,1013.8003824086035
165152,2093.847699213434
165153,4324.306530319135
165154,4514.926240554786
165155,2604.6929672997585
165156,1385.4853239757877
165157,2766.0532011056184
165158,1348.2492427758941
165159,2125.185303735476
165160,6083.9912050276525
165161,3337.815174655149
165162,3290.813977681609
165163,3172.6436872937265
165164,2949.0696770756113
165165,3860.8203825594774
165166,5979.915266985376
165167,3145.274957449917
165168,3256.138600480438
165169,3306.6835021888946
165170,4492.422701407338
165171,2933.8453654789864
165172,5676.630938939118
165173,4798.290465860112
165174,5327.25446462611
165175,2627.841304135195
165176,2993.616463599553
165177,3180.0262439319727
165178,3384.7908889267287
165179,4076.6161894622433
165180,5347.665416079463
165181,4406.79068728156
165182,2186.4492240974964
165183,1134.2798409631162
165184,3384.7908889267287
165185,4884.979338381646
165186,5929.971382106839
165187,653.3003030280547
165188,2119.190028559821
165189,4373.825898113645
165190,4152.055119995643
165191,1627.28866018348
165192,4397.626648923816
165193,1889.2764095095258
165194,3453.7042213193363
165195,3752.843933526679
165196,3226.075675940253
165197,3725.5938829901643
165198,2864.1242521502886
165199,3887.3809066366734
165200,1916.2936944518963
165201,1698.8988064534767
165202,4358.309682938677
165203,2442.976830108523
165204,1399.04871718996
165205,4812.066925177295
165206,4787.904941923217
165207,6698.264572608908
165208,1177.095712941036
165209,2933.8453654789864
165210,2012.9537463860433
165211,2627.841304135195
165212,1035.0425084558842
165213,2377.5778761720994
165214,2119.190028559821
165215,3324.301081776339
165216,4408.882414251439
165217,4236.3560305682795
165218,3384.7908889267287
165219,4129.44401513261
165220,2119.190028559821
165221,1446.788141411651
165222,1225.9489464757528
165223,2197.9499478438265
165224,4449.021953141964
165225,3313.692766813303
165226,3026.8280300346723
165227,3852.0870597844987
165228,5472.543203033973
165229,3774.3700517442344
165230,2624.026942397758
165231,2564.545622193144
165232,2950.7391846409705
165233,2082.9194807902577
165234,4071.2548211475496
165235,1649.2042197369599
165236,3396.02030867022
165237,3218.332506571151
165238,3870.555721952044
165239,3453.7042213193363
165240,3513.9991303753704
165241,2762.944451160565
165242,1741.6697150000646
165243,3031.3534306417628
165244,4166.098685533796
165245,3287.2034086006047
165246,2245.9569083849997
165247,2398.7871084285166
165248,4406.79068728156
165249,3350.255687899298
165250,2874.4913449653664
165251,3178.1102678435163
165252,4096.639934642301
165253,1964.3043452018355
165254,4374.992804979625
165255,1613.0795733331256
165256,1853.5570659531052
165257,4130.063167020906
165258,1895.1436178466115
165259,5231.154293095643
165260,2442.976830108523
165261,4539.205748026711
165262,2012.9537463860433
165263,2416.3447443202613
165264,3019.674075655366
165265,4460.549551819889
165266,3734.9302379937994
165267,3961.503526816344
165268,2064.810927474024
165269,3616.657074718271
165270,3710.7442847467883
165271,1177.095712941036
165272,2377.300927621937
165273,2762.944451160565
165274,2439.3677886384
165275,4172.370703095083
165276,580.171770927562
165277,4068.87111061444
165278,3337.815174655149
165279,3907.342466059855
165280,1045.7948071839078
165281,1177.095712941036
165282,6492.008407381354
165283,4506.843567531573
165284,3755.9634100965354
165285,1079.0490760272833
165286,5083.984083121381
165287,3099.4093322543645
165288,1741.6697150000646
165289,5612.716297241777
165290,1736.5781298798768
165291,3180.0262439319727
165292,5328.811501510642
165293,2624.3384929844556
165294,1951.4353623592351
165295,4374.992804979625
165296,2901.4254225839245
165297,3443.622820346543
165298,5527.94200720875
165299,5182.0739522369095
165300,5328.811501510642
165301,4487.921701158396
165302,3479.584290696279
165303,4709.887599702091
165304,4140.762517096806
165305,2687.374536563526
165306,2670.2414092758972
165307,2910.581814094814
165308,3086.7778424588046
165309,4541.361735798604
165310,3453.7042213193363
165311,3465.1359123604225
165312,2082.9194807902577
165313,1916.2936944518963
165314,580.171770927562
165315,2587.413344721204
165316,4324.306530319135
165317,3145.274957449917
165318,5311.972088547629
165319,2878.260015686752
165320,2898.471211155817
165321,1859.8501643602867
165322,4869.737896771874
165323,3172.6436872937265
165324,5182.0739522369095
165325,2622.367277717319
165326,4725.526241375983
165327,2082.846064521144
165328,5132.196705401789
165329,1717.252197609074
165330,1177.095712941036
165331,1705.1438931065236
165332,1348.2492427758941
165333,3576.5319722268805
165334,934.8835926511522
165335,3051.8838528506835
165336,3694.6737906616327
165337,4623.29116446028
165338,3396.02030867022
165339,5929.971382106839
165340,3694.6737906616327
165341,2933.8453654789864
165342,2439.3677886384
165343,3185.751816569408
165344,2186.4492240974964
165345,4172.370703095083
165346,2762.944451160565
165347,3609.6129004708027
165348,1853.5570659531052
165349,5889.896552178784
165350,1953.3899743225263
165351,2589.1758779019256
165352,3752.843933526679
165353,1426.2516027952372
165354,4559.393611152693
165355,981.639651841551
165356,6084.763024897642
165357,4646.908366704674
165358,3899.7481731362104
165359,2435.428933582137
165360,4506.843567531573
165361,5697.1633347854
165362,2766.0532011056184
165363,4162.282784831561
165364,4385.387082291794
165365,3710.7442847467883
165366,4004.5373821149806
165367,1916.2936944518963
165368,2604.6929672997585
165369,5557.931900505342
165370,3481.181631521425
165371,4824.017827213108
165372,1853.5570659531052
165373,2762.4189852439017
165374,2064.810927474024
165375,1741.6697150000646
165376,2789.3063014835952
165377,5334.907198202318
165378,2860.4236691999554
165379,5280.758033646911
165380,3617.205622490474
165381,3883.062958587928
165382,1951.4353623592351
165383,4226.578456576019
165384,2082.846064521144
165385,1025.7378766360205
165386,4936.283306749966
165387,2252.040286609338
165388,3568.076488637719
165389,3324.301081776339
165390,1394.0186851445967
165391,2972.1638344457506
165392,849.1856158257473
165393,3045.970818114712
165394,1480.5583287151098
165395,1741.6697150000646
165396,1117.0608533040893
165397,4039.322682919814
165398,4685.281960754624
165399,3569.824651013521
165400,2878.260015686752
165401,6527.8825855384475
165402,4539.205748026711
165403,2912.2973784607207
165404,3611.5364305769504
165405,2913.3751793314073
165406,1838.6432684476385
165407,4032.0424808373664
165408,2291.1545381363812
165409,4140.762517096806
165410,4583.692194621824
165411,3135.932934392667
165412,5347.140264199421
165413,4218.517960722353
165414,3290.813977681609
165415,3279.370332795327
165416,2210.2497783274207
165417,2348.022768065428
165418,2762.944451160565
165419,4158.553274883986
165420,2064.810927474024
165421,3881.5007395296143
165422,2999.339253949458
165423,1762.5534435033169
165424,5127.512643320834
165425,3620.206429112683
165426,5759.1223164880985
165427,2511.936080264109
165428,1134.2798409631162
165429,4981.0942446260015
165430,1895.1436178466115
165431,5612.716297241777
165432,2654.5560099987465
165433,3099.4093322543645
165434,3185.751816569408
165435,6006.471972707871
165436,2321.373402875285
165437,5117.484156417861
165438,1446.788141411651
165439,5319.078980075987
165440,1480.5583287151098
165441,1782.684457043369
165442,3099.4093322543645
165443,5354.809775717022
165444,4623.29116446028
165445,4623.29116446028
165446,2762.944451160565
165447,3529.7276662534646
165448,2604.6929672997585
165449,3578.900872783796
165450,3907.342466059855
165451,1025.7378766360205
165452,3881.5007395296143
165453,3204.528191977554
165454,2252.040286609338
165455,4180.20662638545
165456,1348.2492427758941
165457,3164.936377512722
165458,3909.498453831745
165459,2405.414051669137
165460,3481.181631521425
165461,2991.995071458178
165462,1059.9067095720964
165463,675.3500209403672
165464,3004.7731295239937
165465,1298.2509055184867
165466,4506.843567531573
165467,1053.8241559178416
165468,3941.686833238328
165469,4060.424207097245
165470,2511.936080264109
165471,3404.6150485999474
165472,3980.0308435999978
165473,3238.304990840226
165474,2512.0550326448933
165475,3417.572510756796
165476,3337.815174655149
165477,1736.5781298798768
165478,3384.7908889267287
165479,2243.5319865180995
165480,1916.2936944518963
165481,4685.281960754624
165482,5334.907198202318
165483,3725.5938829901643
165484,2255.2710388960904
165485,4298.887879483619
165486,2377.5778761720994
165487,1134.2798409631162
165488,1859.8501643602867
165489,1394.0186851445967
165490,3324.301081776339
165491,3287.934215930082
165492,3027.242717445673
165493,3238.304990840226
165494,3018.412346259146
165495,5052.9270359423335
165496,3720.0755500193113
165497,1613.0795733331256
165498,2763.4226430840986
165499,2321.373402875285
165500,1649.2042197369599
165501,3479.584290696279
165502,653.3003030280547
165503,4945.686271179708
165504,949.3927646702415
165505,4176.52295841895
165506,849.1856158257473
165507,1225.9489464757528
165508,949.3927646702415
165509,3494.7168156906946
165510,2383.173679886989
165511,4097.050670535115
165512,4128.942597366668
165513,3164.936377512722
165514,2668.5549492147024
165515,2383.173679886989
165516,2933.8453654789864
165517,2587.413344721204
165518,4004.5373821149806
165519,4128.982824369885
165520,3350.255687899298
165521,1377.9454710795878
165522,653.3003030280547
165523,2321.00088977546
165524,3385.437592686589
165525,4718.9987948419985
165526,3439.5969634265202
165527,2391.7475950198796
165528,4259.459722786118
165529,2252.040286609338
165530,2255.2710388960904
165531,4257.2019398891
165532,2998.1588849913305
165533,3313.692766813303
165534,5347.665416079463
165535,3036.684035348596
165536,2483.1606107393377
165537,4140.762517096806
165538,3337.815174655149
165539,1853.5570659531052
165540,5948.662476075844
165541,2617.717534782662
165542,1532.8987974990791
165543,2075.68673968634
165544,2910.581814094814
165545,1741.6697150000646
165546,1059.9067095720964
165547,3185.751816569408
165548,3291.986031570661
165549,4487.921701158396
165550,5320.9010248707755
165551,4292.796523748821
165552,3734.9302379937994
165553,2838.5127188868723
165554,2598.4650857251922
165555,3218.332506571151
165556,3465.1359123604225
165557,3752.843933526679
165558,4559.393611152693
165559,3385.437592686589
165560,2321.00088977546
165561,1025.7378766360205
165562,4146.682527631327
165563,2012.9537463860433
165564,653.3003030280547
165565,5083.984083121381
165566,3952.1715109362885
165567,3459.266792113453
165568,1916.2936944518963
165569,4945.686271179708
165570,4226.578456576019
165571,3961.503526816344
165572,2875.8579996654844
165573,2093.847699213434
165574,1298.2509055184867
165575,1726.9673858936437
165576,4692.63282086259
165577,5405.10394763034
165578,5645.790031267265
165579,4909.368626514482
165580,849.1856158257473
165581,3733.7053960264834
165582,6492.008407381354
165583,3678.2284439370023
165584,2812.781967299895
165585,2884.116912124218
165586,2625.4236604454363
165587,2812.781967299895
165588,4152.055119995643
165589,3870.5486722331866
165590,5697.1633347854
165591,4514.926240554786
165592,3249.2027405991876
165593,3235.112083717545
165594,2624.026942397758
165595,2348.022768065428
165596,1698.8988064534767
165597,1404.1707246077276
165598,2321.00088977546
165599,2587.413344721204
165600,3185.751816569408
165601,2405.414051669137
165602,3313.692766813303
165603,1225.9489464757528
165604,2072.592780780934
165605,3620.206429112683
165606,3875.2061501040066
165607,1517.3744584701699
165608,2033.0493836788921
165609,3004.7731295239937
165610,3465.1359123604225
165611,5590.281943396115
165612,4541.361735798604
165613,1025.7378766360205
165614,3876.3453068724402
165615,5364.572193572498
165616,3204.528191977554
165617,3185.751816569408
165618,4397.781271631024
165619,1035.0425084558842
165620,4377.734641008574
165621,4541.361735798604
165622,3999.3067796437444
165623,1666.0107329545451
165624,1377.9454710795878
165625,3710.7442847467883
165626,1399.04871718996
165627,3385.437592686589
165628,1589.8940254161182
165629,4922.729959661413
165630,1853.5570659531052
