Id,y
176552,859529.06
176553,1720625.4
176554,2218137.2
176555,1142066.2
176556,1993732.0
176557,2211883.5
176558,572436.94
176559,1570268.4
176560,1090549.9
176561,2801186.5
176562,1409555.4
176563,912671.3
176564,916353.7
176565,748890.06
176566,1902174.9
176567,1129260.8
176568,1013326.06
176569,986509.25
176570,2221833.2
176571,1235901.9
176572,1371417.1
176573,1619065.4
176574,771055.4
176575,814731.7
176576,1598499.6
176577,2187157.5
176578,1445408.8
176579,1588407.2
176580,915124.25
176581,1119738.9
176582,1390990.4
176583,787923.5
176584,580993.06
176585,1270156.8
176586,1197290.2
176587,1699418.8
176588,1945856.4
176589,1452822.5
176590,876645.44
176591,813467.94
176592,1358746.9
176593,594438.8
176594,685418.1
176595,2674099.0
176596,938624.5
176597,1958465.2
176598,1648388.4
176599,3005913.0
176600,903155.94
176601,5306094.0
176602,1384659.6
176603,501826.75
176604,1293306.6
176605,870484.94
176606,1076363.0
176607,1208788.0
176608,2739547.5
176609,480337.38
176610,2390235.2
176611,655270.94
176612,1759644.0
176613,977433.2
176614,508874.7
176615,1749599.1
176616,1143042.1
176617,1530305.9
176618,1326337.9
176619,749725.94
176620,2303505.8
176621,328641.06
176622,426146.16
176623,779358.25
176624,747897.4
176625,1779121.4
176626,1371077.4
176627,1165758.1
176628,826808.94
176629,1494876.5
176630,1140516.6
176631,765020.9
176632,961967.06
176633,775455.3
176634,748839.1
176635,1457949.1
176636,1144329.1
176637,910933.94
176638,2038398.9
176639,995082.5
176640,662050.0
176641,1069682.0
176642,839810.0
176643,949182.56
176644,1137049.2
176645,785293.5
176646,2300145.5
176647,984320.2
176648,2144510.2
176649,791618.6
176650,867743.56
176651,1165814.2
176652,3077457.8
176653,994197.0
176654,1195647.2
176655,774362.9
176656,786265.7
176657,854631.2
176658,366894.56
176659,996550.3
176660,687963.0
176661,1063572.0
176662,592292.6
176663,1038168.25
176664,751771.4
176665,460821.28
176666,965131.0
176667,706872.94
176668,689950.75
176669,1343071.6
176670,1436665.0
176671,1680602.0
176672,924203.3
176673,1439174.1
176674,643772.4
176675,1268091.9
176676,854159.3
176677,627862.6
176678,1154958.5
176679,729764.6
176680,1163463.6
176681,1831878.8
176682,578914.3
176683,1521439.6
176684,898788.44
176685,782198.6
176686,909566.1
176687,874360.44
176688,1795845.4
176689,1024963.0
176690,859892.2
176691,1107230.1
176692,562006.3
176693,391424.94
176694,791225.7
176695,1424677.5
176696,1653297.2
176697,964823.56
176698,1306119.0
176699,940286.0
176700,1155646.9
176701,1574140.6
176702,1938995.0
176703,875916.8
176704,808013.06
176705,2947742.2
176706,1046362.9
176707,1227756.1
176708,2198221.8
176709,825448.44
176710,1007565.3
176711,929009.7
176712,1387666.4
176713,1988414.8
176714,1324175.1
176715,926713.94
176716,2640317.2
176717,542656.5
176718,812958.1
176719,1770190.1
176720,1130276.5
176721,923969.3
176722,2823578.5
176723,1831436.8
176724,1004370.8
176725,1764282.6
176726,550181.06
176727,1076180.6
176728,1084191.9
176729,1330218.6
176730,849387.8
176731,1435632.9
176732,1276978.4
176733,559675.8
176734,2322404.8
176735,2228148.0
176736,709003.1
176737,2450163.5
176738,658025.0
176739,2006537.9
176740,1009035.5
176741,1143856.5
176742,1641059.4
176743,1477953.2
176744,551796.7
176745,1053346.2
176746,1278091.4
176747,1368128.8
176748,1150349.4
176749,901335.5
176750,956057.3
176751,852903.2
176752,820123.5
176753,931246.5
176754,3196588.5
176755,594596.44
176756,1750304.8
176757,1482053.5
176758,2320712.2
176759,368492.7
176760,980690.8
176761,1542507.5
176762,1341186.1
176763,844466.7
176764,894347.44
176765,437456.94
176766,984160.5
176767,669931.3
176768,846241.56
176769,1055641.9
176770,5475319.5
176771,492556.62
176772,1359156.5
176773,824576.0
176774,2318151.2
176775,789792.44
176776,641385.8
176777,834394.1
176778,554957.4
176779,901459.44
176780,1738527.1
176781,1264456.4
176782,1165814.2
176783,871398.06
176784,1653615.6
176785,575035.75
176786,2880109.5
176787,1986479.2
176788,1564681.2
176789,931652.5
176790,826449.7
176791,1774328.2
176792,1323194.8
176793,2179323.0
176794,701888.4
176795,1150327.4
176796,1963520.6
176797,1077829.0
176798,1618226.2
176799,1183361.4
176800,1403341.4
176801,1792585.4
176802,849030.3
176803,3387124.0
176804,439650.38
176805,1511303.4
176806,1720238.4
176807,1554739.9
176808,2770045.2
176809,1090793.5
176810,1140209.0
176811,1592998.4
176812,627245.5
176813,1222957.1
176814,685989.5
176815,954934.9
176816,366848.03
176817,1034394.6
176818,2547259.8
176819,815196.8
176820,1105954.1
176821,817455.44
176822,1966150.0
176823,785765.75
176824,1418772.4
176825,705228.1
176826,789236.7
176827,1330339.4
176828,1433355.2
176829,768003.6
176830,3211896.5
176831,838460.6
176832,1189346.8
176833,1685449.1
176834,1583628.9
176835,856609.6
176836,745508.7
176837,680321.5
176838,805067.75
176839,1158144.5
176840,1436665.0
176841,638221.0
176842,797451.9
176843,1023801.9
176844,1941058.5
176845,516642.88
176846,2012065.5
176847,2799608.0
176848,1574316.2
176849,1807037.1
176850,1778267.5
176851,1650888.0
176852,301733.72
176853,606525.5
176854,995103.6
176855,1603646.1
176856,868936.6
176857,1238015.0
176858,1692684.6
176859,778416.8
176860,780263.94
176861,1737107.8
176862,931162.56
176863,2512306.0
176864,684460.8
176865,2144416.8
176866,1300143.6
176867,771799.25
176868,1558552.9
176869,1881897.9
176870,1814081.9
176871,436647.2
176872,788100.6
176873,1164047.4
176874,1873015.1
176875,1445812.6
176876,926030.8
176877,1771530.2
176878,917420.4
176879,1735717.8
176880,919439.94
176881,1070045.6
176882,1183245.0
176883,3776139.5
176884,2186965.0
176885,2083817.9
176886,1117379.1
176887,2190160.5
176888,1940811.4
176889,500893.97
176890,794617.75
176891,639549.75
176892,3768577.5
176893,1124356.4
176894,1034862.2
176895,1029224.75
176896,3182886.5
176897,2011957.0
176898,1798362.0
176899,277530.28
176900,831543.3
176901,838689.9
176902,1165814.2
176903,853594.3
176904,795807.94
176905,1402719.1
176906,1543386.4
176907,959591.6
176908,1653362.0
176909,5080126.0
176910,608979.8
176911,1347718.1
176912,1006326.44
176913,1163624.4
176914,1371417.1
176915,640289.4
176916,1700899.5
176917,1807840.9
176918,800585.8
176919,1187601.8
176920,748449.56
176921,424930.88
176922,573029.2
176923,3925063.8
176924,658819.4
176925,1185442.2
176926,689988.75
176927,1340863.4
176928,1572037.8
176929,1301877.9
176930,884031.9
176931,1683545.2
176932,1374949.9
176933,396014.4
176934,856923.6
176935,610606.6
176936,1744964.5
176937,618389.4
176938,1565481.4
176939,671532.1
176940,918012.56
176941,1013846.44
176942,847781.94
176943,969128.6
176944,1111333.6
176945,941623.9
176946,1685871.4
176947,902178.3
176948,1625540.8
176949,703529.75
176950,1697447.6
176951,621746.5
176952,524186.66
176953,693225.5
176954,842839.1
176955,1630263.1
176956,407080.62
176957,1218338.5
176958,944847.3
176959,2916857.0
176960,512048.84
176961,866664.0
176962,1000973.5
176963,609536.1
176964,1687280.4
176965,564478.94
176966,1109863.5
176967,1132291.6
176968,1572433.1
176969,1558465.1
176970,757232.25
176971,990262.9
176972,3038948.2
176973,1020350.06
176974,752067.3
176975,845441.75
176976,793653.9
176977,1437037.6
176978,1407097.8
176979,877072.75
176980,1619918.6
176981,1448597.1
176982,938284.3
176983,883418.7
176984,1069424.8
176985,1046087.1
176986,853970.3
176987,613155.4
176988,1006721.8
176989,1163604.0
176990,1209755.4
176991,1047650.75
176992,582731.94
176993,714019.1
176994,1819327.6
176995,960384.2
176996,1725392.6
176997,1103723.5
176998,1308063.4
176999,1170400.8
177000,900548.4
177001,611033.5
177002,368492.7
177003,800585.8
177004,1715152.9
177005,1503609.1
177006,1286332.2
177007,527629.44
177008,1131368.8
177009,1460194.1
177010,3439435.8
177011,570592.94
177012,598614.56
177013,450032.78
177014,667775.56
177015,842004.44
177016,878176.3
177017,914726.6
177018,433435.03
177019,814692.6
177020,1721815.2
177021,2130879.2
177022,576249.7
177023,1667695.4
177024,824576.0
177025,1965717.5
177026,1436206.9
177027,2089508.5
177028,1347824.9
177029,947594.5
177030,803749.0
177031,740381.8
177032,881770.0
177033,721994.2
177034,1740707.8
177035,1171181.2
177036,747758.6
177037,1600599.0
177038,1522957.4
177039,2182912.0
177040,3812798.8
177041,397079.1
177042,1353080.4
177043,3696081.2
177044,914760.5
177045,806077.9
177046,917054.4
177047,699665.44
177048,658557.3
177049,346996.94
177050,1370814.4
177051,1189346.8
177052,571466.44
177053,902524.3
177054,1221286.5
177055,747500.0
177056,920677.6
177057,1367207.0
177058,1286271.6
177059,2437424.8
177060,886799.56
177061,1429464.4
177062,1888223.4
177063,823469.56
177064,497134.47
177065,1084762.0
177066,2551368.2
177067,436078.47
177068,686451.5
177069,753377.25
177070,695760.8
177071,1829619.6
177072,871139.3
177073,1128732.1
177074,1075173.0
177075,1196257.9
177076,596331.75
177077,1830248.6
177078,535509.1
177079,756185.56
177080,548986.3
177081,362874.34
177082,692704.1
177083,885698.3
177084,542716.44
177085,884024.5
177086,1116696.5
177087,2680298.8
177088,682212.7
177089,746965.0
177090,1426289.5
177091,1619477.6
177092,2631301.5
177093,1142643.4
177094,914130.06
177095,1765622.4
177096,969243.1
177097,2094260.0
177098,638794.6
177099,1650773.0
177100,1855803.4
177101,1062087.6
177102,3183212.2
177103,1628917.9
177104,1234863.8
177105,1109518.4
177106,897498.25
177107,2177745.8
177108,489335.06
177109,1082033.2
177110,732104.06
177111,648848.0
177112,899692.94
177113,3740429.5
177114,729309.25
177115,727117.3
177116,631404.6
177117,1711318.1
177118,1545706.0
177119,1825780.9
177120,968272.3
177121,1041619.9
177122,1019350.3
177123,444804.22
177124,1165481.8
177125,2104936.2
177126,1243957.5
177127,1650462.4
177128,554383.5
177129,1165814.2
177130,1115817.9
177131,1713027.0
177132,665274.75
177133,1859067.4
177134,1167726.9
177135,4378220.5
177136,470194.97
177137,614470.06
177138,1341749.2
177139,790617.1
177140,746691.25
177141,1618769.4
177142,1669190.9
177143,763750.9
177144,850930.6
177145,979349.56
177146,2518131.5
177147,1528085.8
177148,613920.7
177149,1171277.8
177150,361565.66
177151,1396228.1
177152,1018131.6
177153,1213705.1
177154,541512.3
177155,1743570.8
177156,1380373.4
177157,3494678.8
177158,684005.8
177159,877572.06
177160,1032748.56
177161,2270789.2
177162,1621398.6
177163,1055821.4
177164,1036038.3
177165,560379.1
177166,1782254.2
177167,1675274.2
177168,3038132.0
177169,916682.44
177170,466708.62
177171,748839.1
177172,990521.06
177173,1119022.8
177174,1180952.5
177175,754775.44
177176,1958233.4
177177,855480.9
177178,686693.4
177179,1484058.5
177180,1365928.0
177181,834971.25
177182,980608.7
177183,611659.56
177184,913707.25
177185,1550963.9
177186,1532281.9
177187,2278982.0
177188,1175001.6
177189,1530250.9
177190,519928.2
177191,615274.9
177192,2729523.5
177193,3131842.8
177194,760826.06
177195,653617.3
177196,1164755.1
177197,705033.2
177198,1048840.8
177199,1112880.2
177200,2079862.6
177201,1761695.9
177202,961588.3
177203,587748.06
177204,2480515.8
177205,1539983.4
177206,896333.4
177207,7769427.0
177208,1238247.4
177209,2099814.5
177210,1148222.2
177211,650148.9
177212,680282.7
177213,1692451.1
177214,1022338.4
177215,2342927.2
177216,537977.75
177217,1608483.8
177218,1156209.2
177219,742959.4
177220,1036576.3
177221,1777039.2
177222,848119.8
177223,1061750.5
177224,873492.94
177225,780889.94
177226,883326.3
177227,2071764.0
177228,798031.6
177229,1777754.1
177230,299697.56
177231,1091818.2
177232,784328.06
177233,730868.7
177234,953839.44
177235,1130762.2
177236,1620373.0
177237,357714.66
177238,692543.3
177239,1242484.6
177240,737526.7
177241,1222957.1
177242,946105.1
177243,610253.7
177244,1021994.25
177245,485188.38
177246,691052.94
177247,1192831.5
177248,559652.9
177249,758091.56
177250,1071587.8
177251,754715.9
177252,2062881.0
177253,664540.2
177254,644759.5
177255,796990.7
177256,267483.03
177257,1456730.9
177258,3893323.0
177259,1089858.8
177260,852830.56
177261,1048429.56
177262,2625173.5
177263,1910813.2
177264,668764.7
177265,378834.1
177266,1523898.0
177267,1166082.4
177268,958246.4
177269,1796474.5
177270,977337.56
177271,577189.0
177272,1572528.2
177273,1790719.4
177274,1025812.8
177275,547637.1
177276,1239116.4
177277,849929.4
177278,631473.1
177279,785051.06
177280,1129010.6
177281,1821837.4
177282,781491.0
177283,674552.75
177284,859113.44
177285,1055907.2
177286,679411.6
177287,1655067.4
177288,2127632.8
177289,1201683.2
177290,1850224.0
177291,821387.06
177292,1616997.9
177293,632029.7
177294,841951.44
177295,989306.4
177296,1271638.5
177297,557626.44
177298,2552536.8
177299,2013588.5
177300,1933703.6
177301,1625594.5
177302,839850.25
177303,1151948.9
177304,1815201.5
177305,1273822.2
177306,1332642.1
177307,801971.3
177308,1104511.5
177309,713659.25
177310,1134591.6
177311,1000973.5
177312,1578197.1
177313,1254888.8
177314,460925.7
177315,1949931.0
177316,547215.44
177317,1285038.8
177318,1008827.56
177319,1393276.9
177320,2364389.2
177321,1000494.6
177322,637674.4
177323,666101.3
177324,2910669.8
177325,857764.6
177326,726694.3
177327,985411.3
177328,1489448.1
177329,1221748.4
177330,2303919.5
177331,1641358.8
177332,652145.06
177333,673511.4
177334,543376.94
177335,696700.2
177336,1595642.2
177337,1548914.9
177338,795518.75
177339,1634820.9
177340,2743881.8
177341,850099.06
177342,915706.94
177343,839842.7
177344,949516.2
177345,1034803.9
177346,673291.3
177347,1695251.9
177348,1547111.4
177349,591182.56
177350,834565.9
177351,2166875.2
177352,862700.94
177353,1677637.1
177354,1189828.0
177355,1197022.8
177356,622333.1
177357,1210806.5
177358,1585112.1
177359,1303594.5
177360,1078736.9
177361,716491.25
177362,698326.44
177363,747907.9
177364,768102.44
177365,1635458.0
177366,1254167.8
177367,1199314.9
177368,1317432.4
177369,1093573.8
177370,2995830.0
177371,1673580.8
177372,1303930.2
177373,2268842.0
177374,1856737.6
177375,1399483.9
177376,1731579.1
177377,751392.5
177378,704473.56
177379,799370.4
177380,1391367.1
177381,854145.2
177382,708418.8
177383,1192580.9
177384,1433569.9
177385,2946179.2
177386,721121.4
177387,1007655.9
177388,1153102.6
177389,601881.44
177390,1594375.5
177391,1860300.0
177392,813446.4
177393,795734.75
177394,1444380.1
177395,1035157.56
177396,1471292.0
177397,808861.4
177398,1049641.2
177399,1059440.0
177400,1634432.5
177401,1426506.1
177402,3557610.8
177403,1413390.8
177404,962822.44
177405,1026321.44
177406,1044187.44
177407,633461.9
177408,1026678.06
177409,971266.44
177410,911471.4
177411,281141.22
177412,921496.44
177413,1547679.2
177414,1046628.8
177415,936500.44
177416,2917000.5
177417,841517.4
177418,1783749.8
177419,598520.94
177420,669490.3
177421,1029253.7
177422,5426845.5
177423,787972.6
177424,880323.4
177425,1329058.6
177426,777943.3
177427,393145.9
177428,760069.06
177429,625177.0
177430,715786.7
177431,1210004.6
177432,3203870.2
177433,1385781.8
177434,1315489.4
177435,465632.38
177436,914560.44
177437,1200464.0
177438,1900420.2
177439,1225105.2
177440,2430528.8
177441,2328200.0
177442,1605211.1
177443,1598929.0
177444,1234727.8
177445,1698616.8
177446,2181577.2
177447,1399935.2
177448,1697193.0
177449,1867656.4
177450,1128292.0
177451,869436.94
177452,1525869.5
177453,2255924.8
177454,868687.3
177455,2295560.5
177456,573345.9
177457,830812.6
177458,1811624.9
177459,2083727.8
177460,950610.9
177461,995881.9
177462,598607.06
177463,1323690.6
177464,2592799.2
177465,914036.6
177466,1842246.4
177467,507576.4
177468,453071.4
177469,1271434.2
177470,2830714.2
177471,1261886.5
177472,988720.75
177473,1411974.0
177474,963569.8
177475,769616.56
177476,2092392.2
177477,897381.3
177478,1394593.9
177479,793722.1
177480,1013429.9
177481,1424637.5
177482,565503.56
177483,727029.7
177484,342816.38
177485,1122070.4
177486,1257101.6
177487,1530218.9
177488,1617644.4
177489,1688379.1
177490,1634432.5
177491,486012.8
177492,922357.56
177493,1324691.2
177494,901827.2
177495,1409002.5
177496,789189.06
177497,1372091.5
177498,5124655.5
177499,1921947.5
177500,2286979.8
177501,784894.3
177502,718374.25
177503,1029144.44
177504,1084975.0
177505,463538.9
177506,361423.78
177507,677973.0
177508,920105.25
177509,698500.4
177510,1210309.9
177511,1190108.4
177512,599519.3
177513,2199550.2
177514,1099549.1
177515,777842.3
177516,811581.5
177517,1090480.1
177518,777419.8
177519,964300.1
177520,1634386.4
177521,1643621.5
177522,1927067.4
177523,818717.4
177524,1310229.9
177525,954251.4
177526,918597.25
177527,1780574.0
177528,656830.44
177529,1069831.2
177530,1172305.2
177531,3133520.5
177532,892936.75
177533,1115087.4
177534,1170372.5
177535,374995.47
177536,561653.75
177537,853000.6
177538,584980.6
177539,550599.94
177540,1045422.6
177541,721382.8
177542,2205934.2
177543,1748043.6
177544,845297.25
177545,1104641.0
177546,709489.56
177547,1654742.6
177548,700678.3
177549,1792230.4
177550,1036970.25
177551,647793.1
177552,507013.94
177553,594198.4
177554,1965126.5
177555,918314.94
177556,1331317.6
177557,651446.4
177558,1161545.0
177559,4333310.0
177560,2396944.5
177561,853671.75
177562,4117903.2
177563,632470.4
177564,2449938.2
177565,1271769.6
177566,1700259.6
177567,1588272.8
177568,1213429.9
177569,373312.97
177570,854284.2
177571,1026480.4
177572,546939.7
177573,2008565.6
177574,1203968.9
177575,980162.3
177576,1493600.2
177577,1136365.0
177578,752849.44
177579,1166050.9
177580,3094596.5
177581,1051826.5
177582,870508.6
177583,1011850.9
177584,726338.06
177585,2288795.8
177586,750510.75
177587,966705.7
177588,4254714.0
177589,771593.0
177590,960982.06
177591,1467325.8
177592,1427215.1
177593,1385853.4
177594,644273.56
177595,521695.34
177596,956504.3
177597,1342742.2
177598,1607912.4
177599,1445392.2
177600,994268.2
177601,1153877.0
177602,1502649.8
177603,1045170.1
